4201.538574,4198.974121,4211.794922,4230.769043,4152.820313,4186.666504,4202.05127,4196.922852,4217.436035,4222.563965,4216.410156,4200.512695,4198.974121,4200,7355
4201.025391,4208.717773,4207.179199,4226.666504,4142.05127,4189.230469,4202.05127,4196.922852,4212.820313,4215.384277,4208.717773,4194.358887,4191.794922,4197.436035,7356
4198.974121,4223.07666,4213.333008,4225.641113,4157.94873,4191.794922,4202.05127,4204.102539,4215.384277,4216.410156,4204.102539,4194.871582,4197.94873,4199.487305,7357
4198.974121,4209.743652,4216.410156,4220.512695,4172.820313,4189.743652,4202.05127,4207.692383,4218.974121,4218.974121,4197.94873,4191.794922,4197.94873,4197.94873,7358
4200,4195.384277,4204.615234,4216.922852,4141.538574,4187.692383,4202.05127,4198.974121,4205.641113,4207.692383,4191.281738,4186.666504,4189.230469,4188.205078,7359
4200.512695,4195.897461,4198.974121,4212.820313,4115.897461,4186.153809,4202.05127,4188.205078,4191.281738,4193.333008,4184.102539,4182.05127,4184.615234,4179.487305,7360
4200.512695,4201.538574,4202.05127,4212.820313,4136.410156,4186.153809,4202.05127,4194.358887,4197.94873,4195.897461,4184.102539,4182.05127,4188.205078,4185.641113,7361
4200.512695,4211.794922,4204.102539,4223.07666,4154.358887,4195.897461,4202.05127,4221.538574,4209.230469,4213.846191,4198.974121,4191.794922,4193.846191,4201.538574,7362
4201.025391,4200,4204.615234,4221.025391,4155.384277,4198.974121,4202.05127,4225.641113,4206.666504,4217.94873,4201.538574,4193.333008,4192.307617,4199.487305,7363
4200.512695,4176.922852,4201.025391,4205.641113,4148.717773,4186.666504,4202.05127,4194.871582,4197.94873,4205.12793,4186.666504,4184.102539,4186.153809,4184.102539,7364
4199.487305,4189.743652,4201.025391,4211.281738,4143.07666,4181.538574,4202.05127,4185.12793,4198.461426,4204.102539,4190.256348,4184.615234,4184.615234,4188.717773,7365
4200,4210.769043,4207.179199,4229.230469,4149.743652,4189.743652,4202.05127,4206.666504,4206.666504,4218.461426,4207.179199,4191.281738,4186.666504,4201.538574,7366
4201.025391,4203.07666,4205.641113,4227.692383,4151.281738,4190.256348,4202.05127,4206.153809,4205.12793,4219.487305,4202.05127,4185.641113,4184.615234,4191.281738,7367
4201.025391,4192.307617,4201.025391,4221.025391,4144.615234,4186.153809,4202.05127,4187.179199,4199.487305,4208.717773,4194.871582,4182.05127,4185.12793,4184.102539,7368
4200.512695,4193.333008,4202.05127,4220,4151.281738,4187.692383,4202.05127,4195.897461,4203.589844,4209.230469,4200.512695,4186.666504,4184.615234,4191.281738,7369
4201.025391,4194.871582,4205.12793,4218.974121,4160.512695,4190.256348,4202.05127,4212.820313,4211.794922,4215.384277,4200,4188.205078,4182.05127,4190.256348,7370
4201.025391,4199.487305,4204.615234,4222.563965,4152.820313,4187.179199,4202.05127,4207.179199,4213.846191,4216.410156,4196.922852,4188.205078,4182.563965,4190.256348,7371
4201.025391,4205.12793,4202.563965,4225.12793,4147.692383,4186.153809,4202.05127,4203.07666,4213.846191,4212.307617,4197.436035,4185.641113,4182.05127,4195.384277,7372
4200.512695,4203.07666,4203.07666,4222.563965,4155.384277,4196.410156,4202.05127,4218.461426,4226.666504,4215.897461,4203.589844,4184.615234,4185.641113,4195.384277,7373
4201.025391,4191.794922,4203.07666,4215.384277,4159.487305,4197.94873,4202.05127,4221.025391,4232.307617,4220,4204.102539,4182.563965,4184.102539,4188.205078,7374
4201.025391,4179.487305,4199.487305,4211.281738,4148.717773,4187.692383,4202.05127,4202.05127,4222.563965,4208.205078,4188.717773,4175.384277,4171.281738,4174.358887,7375
4200.512695,4180,4195.897461,4214.358887,4136.410156,4184.615234,4202.05127,4193.333008,4222.05127,4196.410156,4179.487305,4172.820313,4168.205078,4166.153809,7376
4201.025391,4192.307617,4197.94873,4218.974121,4143.589844,4187.179199,4202.05127,4200,4232.307617,4208.717773,4193.333008,4182.05127,4175.897461,4176.922852,7377
4201.025391,4186.666504,4198.461426,4214.871582,4145.12793,4186.153809,4202.05127,4197.436035,4230.256348,4219.487305,4202.563965,4188.205078,4175.897461,4179.487305,7378
4200,4172.820313,4198.461426,4209.743652,4138.461426,4186.153809,4202.05127,4193.333008,4225.641113,4207.692383,4196.410156,4182.563965,4176.410156,4171.794922,7379
4199.487305,4183.589844,4200,4215.384277,4140,4186.153809,4202.05127,4198.974121,4232.307617,4204.102539,4197.94873,4180.512695,4182.563965,4179.487305,7380
4200.512695,4201.025391,4201.538574,4217.94873,4141.538574,4186.666504,4202.05127,4204.615234,4232.307617,4215.384277,4202.563965,4184.102539,4184.102539,4188.717773,7381
4201.025391,4199.487305,4203.07666,4214.871582,4145.641113,4190.256348,4202.05127,4203.589844,4228.205078,4219.487305,4200.512695,4185.12793,4185.12793,4184.615234,7382
4200,4192.307617,4202.563965,4213.846191,4152.307617,4188.205078,4202.05127,4202.05127,4227.179199,4212.820313,4200,4183.589844,4187.692383,4181.025391,7383
4199.487305,4192.820313,4197.436035,4213.333008,4142.563965,4185.12793,4202.05127,4198.974121,4219.487305,4208.717773,4199.487305,4181.025391,4184.102539,4182.05127,7384
4200.512695,4190.256348,4198.461426,4216.410156,4136.922852,4186.153809,4202.05127,4204.615234,4212.307617,4213.846191,4199.487305,4182.563965,4183.589844,4180.512695,7385
4201.025391,4183.07666,4203.589844,4217.436035,4151.281738,4187.179199,4202.05127,4221.538574,4215.897461,4215.897461,4198.974121,4183.589844,4181.538574,4173.333008,7386
4199.487305,4180.512695,4195.897461,4205.12793,4148.205078,4186.666504,4202.05127,4206.153809,4214.358887,4205.12793,4189.230469,4174.871582,4171.281738,4167.692383,7387
4200,4191.794922,4188.717773,4202.05127,4133.333008,4185.641113,4202.05127,4174.871582,4204.615234,4198.461426,4183.589844,4167.692383,4174.358887,4173.846191,7388
4202.05127,4206.666504,4198.461426,4216.922852,4137.436035,4187.692383,4202.05127,4196.922852,4203.07666,4205.12793,4194.358887,4177.436035,4186.153809,4185.641113,7389
4202.05127,4206.153809,4203.07666,4220.512695,4141.538574,4187.179199,4202.05127,4221.538574,4203.07666,4206.153809,4202.563965,4186.153809,4187.179199,4192.820313,7390
4201.538574,4206.666504,4200,4219.487305,4146.666504,4188.205078,4202.05127,4191.794922,4199.487305,4204.102539,4205.12793,4184.102539,4190.256348,4205.12793,7391
4201.538574,4218.461426,4208.717773,4232.307617,4154.871582,4194.358887,4202.05127,4175.384277,4197.436035,4204.615234,4213.846191,4188.205078,4204.615234,4217.94873,7392
4202.563965,4223.07666,4218.461426,4237.94873,4146.153809,4194.871582,4202.05127,4201.025391,4197.94873,4202.563965,4213.846191,4197.436035,4203.07666,4219.487305,7393
4203.589844,4216.922852,4216.410156,4231.794922,4135.897461,4188.205078,4202.05127,4211.281738,4199.487305,4202.05127,4203.589844,4195.897461,4187.692383,4217.94873,7394
4203.07666,4213.333008,4214.358887,4229.743652,4138.974121,4186.666504,4202.05127,4197.436035,4197.94873,4201.025391,4205.641113,4189.743652,4190.769043,4221.025391,7395
4201.538574,4213.846191,4211.794922,4228.717773,4142.563965,4188.205078,4202.05127,4201.025391,4194.871582,4200,4213.846191,4193.333008,4204.102539,4220.512695,7396
4201.538574,4216.922852,4211.794922,4228.717773,4147.179199,4186.153809,4202.05127,4218.974121,4206.153809,4209.230469,4215.897461,4199.487305,4207.179199,4219.487305,7397
4201.538574,4220,4217.436035,4234.871582,4152.820313,4186.153809,4202.05127,4211.281738,4221.025391,4219.487305,4219.487305,4202.563965,4198.974121,4223.589844,7398
4202.563965,4214.871582,4213.333008,4236.922852,4153.333008,4188.205078,4202.05127,4190.769043,4211.281738,4218.461426,4216.922852,4200.512695,4190.769043,4216.922852,7399
4202.563965,4203.07666,4202.563965,4228.205078,4148.717773,4186.666504,4202.05127,4189.743652,4197.436035,4210.256348,4201.538574,4191.281738,4188.717773,4203.589844,7400
4201.025391,4198.461426,4200,4218.461426,4147.179199,4185.12793,4202.05127,4195.897461,4203.07666,4202.563965,4195.897461,4185.12793,4191.281738,4202.05127,7401
4200.512695,4199.487305,4199.487305,4215.897461,4150.256348,4184.102539,4202.05127,4195.384277,4204.102539,4199.487305,4198.974121,4186.153809,4185.641113,4198.974121,7402
4200.512695,4200.512695,4197.94873,4219.487305,4154.358887,4185.641113,4202.05127,4203.07666,4197.436035,4205.12793,4193.333008,4186.153809,4174.358887,4188.205078,7403
4199.487305,4197.94873,4195.384277,4217.436035,4152.820313,4188.205078,4202.05127,4203.589844,4197.436035,4206.153809,4187.692383,4183.07666,4175.897461,4182.05127,7404
4198.461426,4189.230469,4190.256348,4203.589844,4153.333008,4186.666504,4202.05127,4192.820313,4195.897461,4198.974121,4184.615234,4183.07666,4185.12793,4173.846191,7405
4199.487305,4188.717773,4190.769043,4203.07666,4160,4184.615234,4202.05127,4205.12793,4198.461426,4206.666504,4187.179199,4184.615234,4186.153809,4166.666504,7406
4202.05127,4194.871582,4200,4212.820313,4151.794922,4185.641113,4202.05127,4213.846191,4202.563965,4216.922852,4192.820313,4184.615234,4173.846191,4171.794922,7407
4202.05127,4191.794922,4197.94873,4206.666504,4144.615234,4186.666504,4202.05127,4188.205078,4191.281738,4204.102539,4187.692383,4183.07666,4166.666504,4170.769043,7408
4200,4182.563965,4186.153809,4195.384277,4152.820313,4186.153809,4202.05127,4173.846191,4184.615234,4193.333008,4177.94873,4181.025391,4176.410156,4163.589844,7409
4200,4184.615234,4189.743652,4201.025391,4150.256348,4186.153809,4202.05127,4194.358887,4195.897461,4207.179199,4185.12793,4181.538574,4186.153809,4174.871582,7410
4200.512695,4194.871582,4200,4206.666504,4143.589844,4186.666504,4202.05127,4210.256348,4202.05127,4217.436035,4199.487305,4181.538574,4185.641113,4188.717773,7411
4200,4200.512695,4200.512695,4199.487305,4153.333008,4187.179199,4202.05127,4200.512695,4197.436035,4214.871582,4198.461426,4181.025391,4178.461426,4188.205078,7412
4199.487305,4192.820313,4197.436035,4199.487305,4158.974121,4185.641113,4202.05127,4200,4198.461426,4215.384277,4192.307617,4181.025391,4178.461426,4183.589844,7413
4200,4181.538574,4200,4208.205078,4151.281738,4187.179199,4202.05127,4212.307617,4198.974121,4211.281738,4190.769043,4181.538574,4179.487305,4182.563965,7414
4200.512695,4194.358887,4203.589844,4218.974121,4156.922852,4192.820313,4202.05127,4216.410156,4200,4217.436035,4200.512695,4183.07666,4185.12793,4193.333008,7415
4201.538574,4211.281738,4203.589844,4227.692383,4164.102539,4192.307617,4202.05127,4211.794922,4206.153809,4232.820313,4210.256348,4187.179199,4194.871582,4202.05127,7416
4202.05127,4209.230469,4202.563965,4221.025391,4154.358887,4186.153809,4202.05127,4198.974121,4200,4228.717773,4201.025391,4186.153809,4184.615234,4192.820313,7417
4201.538574,4199.487305,4196.410156,4207.179199,4151.794922,4184.102539,4202.05127,4205.641113,4188.205078,4213.846191,4187.692383,4178.974121,4148.205078,4183.07666,7418
4200.512695,4190.769043,4187.692383,4198.974121,4157.94873,4188.717773,4202.05127,4215.384277,4185.641113,4207.179199,4178.461426,4171.794922,4116.922852,4180,7419
4200,4184.102539,4188.717773,4197.436035,4153.333008,4188.205078,4202.05127,4186.666504,4184.102539,4206.666504,4172.820313,4169.743652,4120.512695,4176.922852,7420
4200,4189.230469,4197.94873,4204.615234,4153.846191,4186.153809,4202.05127,4163.589844,4188.205078,4213.333008,4178.974121,4176.410156,4136.922852,4181.025391,7421
4199.487305,4199.487305,4202.05127,4215.897461,4178.461426,4194.358887,4202.05127,4194.871582,4197.436035,4222.05127,4193.333008,4184.102539,4140,4189.743652,7422
4200,4193.846191,4198.974121,4218.974121,4191.281738,4201.025391,4202.05127,4223.589844,4194.871582,4216.410156,4192.307617,4183.589844,4135.897461,4185.641113,7423
4200,4195.897461,4197.94873,4212.307617,4168.717773,4190.256348,4202.05127,4199.487305,4187.692383,4212.307617,4183.589844,4180,4135.384277,4181.538574,7424
4199.487305,4212.820313,4199.487305,4212.820313,4154.358887,4181.025391,4202.05127,4191.281738,4196.922852,4227.179199,4192.820313,4183.589844,4142.563965,4193.846191,7425
4200,4206.153809,4201.025391,4216.410156,4175.897461,4193.333008,4202.05127,4215.897461,4202.563965,4235.384277,4209.230469,4188.205078,4142.563965,4202.05127,7426
4201.025391,4197.94873,4201.538574,4217.436035,4191.281738,4201.025391,4202.05127,4208.205078,4191.281738,4225.12793,4205.641113,4186.666504,4137.94873,4192.820313,7427
4201.025391,4208.717773,4200.512695,4217.436035,4177.94873,4189.230469,4202.05127,4180,4182.05127,4213.333008,4187.692383,4184.102539,4142.563965,4182.563965,7428
4201.025391,4210.769043,4201.538574,4216.410156,4173.333008,4184.615234,4202.05127,4187.179199,4180,4212.307617,4185.641113,4184.102539,4149.743652,4191.794922,7429
4200.512695,4204.615234,4202.563965,4216.410156,4184.102539,4191.794922,4202.05127,4205.12793,4180,4216.410156,4200.512695,4186.153809,4145.12793,4200,7430
4201.025391,4204.615234,4200,4215.384277,4179.487305,4192.307617,4202.05127,4190.769043,4179.487305,4209.230469,4202.563965,4185.12793,4139.487305,4191.794922,7431
4200.512695,4202.05127,4199.487305,4214.871582,4169.230469,4187.692383,4202.05127,4183.589844,4180.512695,4200.512695,4194.358887,4185.12793,4149.230469,4190.256348,7432
4200.512695,4198.461426,4203.589844,4214.871582,4171.794922,4186.153809,4202.05127,4199.487305,4186.666504,4206.666504,4199.487305,4186.153809,4157.94873,4200.512695,7433
4200,4202.563965,4203.589844,4213.846191,4173.333008,4188.717773,4202.05127,4203.589844,4190.769043,4221.025391,4210.769043,4184.615234,4153.846191,4203.589844,7434
4200.512695,4202.05127,4200.512695,4212.820313,4177.94873,4196.410156,4202.05127,4196.922852,4195.384277,4225.641113,4215.384277,4190.256348,4153.333008,4199.487305,7435
4202.05127,4197.94873,4201.025391,4212.820313,4181.025391,4197.436035,4202.05127,4195.897461,4199.487305,4221.538574,4212.820313,4198.974121,4156.922852,4199.487305,7436
4201.538574,4201.538574,4205.12793,4210.769043,4168.717773,4188.205078,4202.05127,4200.512695,4198.974121,4218.974121,4202.563965,4195.384277,4154.358887,4200.512695,7437
4200,4200.512695,4203.589844,4206.666504,4168.717773,4189.743652,4202.05127,4198.974121,4195.897461,4215.384277,4202.563965,4192.307617,4150.769043,4198.974121,7438
4200,4197.94873,4202.05127,4208.717773,4178.461426,4201.538574,4202.05127,4199.487305,4193.333008,4213.846191,4213.846191,4197.436035,4156.922852,4199.487305,7439
4201.025391,4205.641113,4210.769043,4216.922852,4174.871582,4197.94873,4202.05127,4214.871582,4195.384277,4215.384277,4216.410156,4199.487305,4167.692383,4200.512695,7440
4201.025391,4214.871582,4214.358887,4218.974121,4170.256348,4187.692383,4202.05127,4211.281738,4195.897461,4216.922852,4211.794922,4196.922852,4165.641113,4196.410156,7441
4200.512695,4211.281738,4203.07666,4214.871582,4184.615234,4193.333008,4202.05127,4196.922852,4197.94873,4223.07666,4211.281738,4198.974121,4154.871582,4193.333008,7442
4201.025391,4209.230469,4202.05127,4218.461426,4198.974121,4200.512695,4202.05127,4210.769043,4206.666504,4234.358887,4214.358887,4201.025391,4158.461426,4199.487305,7443
4201.538574,4218.461426,4210.256348,4222.563965,4188.717773,4199.487305,4202.05127,4217.436035,4208.717773,4237.436035,4221.025391,4202.563965,4171.281738,4207.179199,7444
4200,4218.974121,4206.666504,4218.974121,4168.717773,4197.436035,4202.05127,4206.153809,4202.563965,4223.589844,4220,4200,4167.179199,4203.07666,7445
4198.974121,4211.281738,4199.487305,4214.871582,4163.07666,4197.94873,4202.05127,4208.205078,4197.94873,4212.307617,4204.102539,4190.769043,4152.307617,4194.358887,7446
4201.025391,4205.641113,4200.512695,4209.743652,4175.897461,4196.922852,4202.05127,4205.641113,4201.025391,4214.358887,4197.94873,4186.666504,4152.820313,4193.846191,7447
4202.563965,4191.281738,4200,4199.487305,4183.07666,4196.410156,4202.05127,4193.333008,4203.07666,4216.922852,4205.641113,4186.153809,4158.461426,4195.897461,7448
4200.512695,4187.179199,4198.974121,4196.410156,4182.05127,4197.436035,4202.05127,4207.179199,4203.07666,4215.897461,4205.12793,4185.12793,4155.384277,4195.384277,7449
4198.974121,4199.487305,4200.512695,4209.230469,4184.615234,4198.461426,4202.05127,4222.563965,4205.12793,4216.922852,4202.563965,4188.205078,4153.846191,4197.94873,7450
4198.974121,4205.12793,4200,4216.922852,4186.153809,4195.384277,4202.05127,4216.922852,4207.179199,4217.94873,4207.692383,4191.794922,4161.025391,4201.538574,7451
4198.974121,4207.692383,4200,4213.333008,4180.512695,4187.692383,4202.05127,4217.94873,4214.358887,4219.487305,4216.410156,4194.871582,4170.256348,4206.153809,7452
4201.025391,4211.281738,4202.05127,4214.358887,4176.922852,4184.102539,4202.05127,4217.436035,4215.384277,4223.589844,4220,4197.436035,4173.846191,4209.743652,7453
4202.05127,4202.05127,4200,4214.358887,4184.615234,4186.153809,4202.05127,4216.922852,4207.692383,4221.538574,4217.94873,4197.94873,4171.794922,4205.641113,7454
4200,4198.461426,4199.487305,4209.230469,4182.563965,4187.692383,4202.05127,4220,4202.05127,4218.974121,4218.974121,4196.410156,4169.230469,4200.512695,7455
4198.974121,4203.07666,4201.025391,4205.12793,4178.461426,4190.256348,4202.05127,4208.205078,4203.07666,4218.974121,4216.410156,4195.384277,4169.230469,4200.512695,7456
4198.974121,4192.820313,4197.436035,4201.025391,4182.563965,4193.846191,4202.05127,4193.846191,4202.563965,4209.743652,4202.563965,4189.743652,4165.641113,4193.333008,7457
4198.461426,4187.179199,4190.769043,4198.974121,4174.871582,4197.436035,4202.05127,4204.102539,4202.05127,4199.487305,4193.846191,4185.641113,4157.94873,4184.102539,7458
4197.94873,4189.230469,4186.153809,4201.025391,4165.12793,4197.94873,4202.05127,4216.922852,4201.025391,4197.94873,4195.897461,4188.717773,4152.820313,4186.153809,7459
4198.461426,4181.538574,4184.102539,4195.897461,4169.743652,4189.230469,4202.05127,4206.666504,4190.256348,4191.794922,4187.179199,4183.589844,4147.179199,4184.102539,7460
4198.461426,4178.461426,4185.641113,4183.07666,4176.922852,4184.102539,4202.05127,4198.974121,4183.07666,4182.05127,4171.794922,4175.897461,4138.461426,4172.307617,7461
4197.94873,4182.563965,4186.666504,4180.512695,4171.794922,4185.641113,4202.05127,4204.615234,4187.179199,4184.102539,4168.717773,4178.974121,4141.025391,4167.692383,7462
4198.461426,4190.769043,4187.692383,4190.256348,4168.717773,4187.179199,4202.05127,4199.487305,4187.179199,4194.358887,4174.358887,4183.589844,4150.256348,4173.333008,7463
4201.025391,4204.615234,4194.871582,4200.512695,4177.94873,4193.333008,4202.05127,4194.358887,4190.256348,4201.538574,4189.743652,4185.641113,4153.333008,4184.102539,7464
4202.05127,4197.94873,4202.05127,4202.05127,4187.179199,4198.461426,4202.05127,4204.615234,4198.974121,4203.07666,4201.025391,4188.717773,4160.512695,4193.846191,7465
4200,4183.07666,4199.487305,4203.07666,4177.436035,4193.846191,4202.05127,4208.717773,4202.563965,4201.025391,4193.846191,4188.205078,4171.281738,4195.897461,7466
4198.974121,4191.794922,4195.897461,4198.974121,4164.102539,4186.153809,4202.05127,4195.897461,4195.384277,4198.461426,4185.641113,4184.102539,4168.205078,4192.820313,7467
4201.025391,4193.846191,4196.410156,4187.692383,4171.281738,4187.179199,4202.05127,4204.102539,4187.692383,4196.922852,4187.692383,4184.615234,4155.897461,4191.794922,7468
4201.538574,4190.256348,4198.974121,4191.794922,4173.846191,4196.410156,4202.05127,4221.538574,4190.769043,4198.974121,4190.256348,4187.179199,4155.384277,4193.333008,7469
4200,4198.974121,4198.461426,4204.102539,4165.12793,4198.974121,4202.05127,4206.666504,4195.897461,4205.12793,4189.743652,4187.692383,4163.07666,4191.794922,7470
4199.487305,4183.07666,4193.333008,4191.794922,4175.384277,4190.256348,4202.05127,4186.666504,4192.307617,4200,4184.102539,4184.615234,4162.05127,4186.153809,7471
4200,4161.538574,4185.641113,4177.94873,4187.692383,4183.589844,4202.05127,4192.820313,4186.153809,4187.692383,4174.358887,4180,4155.897461,4182.563965,7472
4200.512695,4186.153809,4184.615234,4191.281738,4175.897461,4187.692383,4202.05127,4200,4184.102539,4188.717773,4178.974121,4180.512695,4154.358887,4184.102539,7473
4199.487305,4213.333008,4193.846191,4206.153809,4166.153809,4194.871582,4202.05127,4200,4186.666504,4201.025391,4196.410156,4185.12793,4162.05127,4192.307617,7474
4199.487305,4202.05127,4200,4201.538574,4177.436035,4195.897461,4202.05127,4199.487305,4192.307617,4206.153809,4202.563965,4186.666504,4167.692383,4200,7475
4200.512695,4182.563965,4190.256348,4189.743652,4185.641113,4189.743652,4202.05127,4189.230469,4190.769043,4196.922852,4197.436035,4184.102539,4165.641113,4196.410156,7476
4199.487305,4180.512695,4187.179199,4188.205078,4186.153809,4186.153809,4202.05127,4189.743652,4185.12793,4191.794922,4198.974121,4183.589844,4164.615234,4192.307617,7477
4197.94873,4196.922852,4200,4202.05127,4183.07666,4189.743652,4202.05127,4199.487305,4189.230469,4197.436035,4201.025391,4186.153809,4170.769043,4193.333008,7478
4197.94873,4200,4199.487305,4205.12793,4183.07666,4188.205078,4202.05127,4197.436035,4189.743652,4201.538574,4194.358887,4185.12793,4167.692383,4192.820313,7479
4199.487305,4171.794922,4188.205078,4188.717773,4194.358887,4183.07666,4202.05127,4207.179199,4184.615234,4196.922852,4188.717773,4181.538574,4153.846191,4191.281738,7480
4198.974121,4166.153809,4188.717773,4187.179199,4193.333008,4185.641113,4202.05127,4207.692383,4182.563965,4190.769043,4186.666504,4180.512695,4155.897461,4189.743652,7481
4198.974121,4192.820313,4189.743652,4201.025391,4175.384277,4188.205078,4202.05127,4195.897461,4184.615234,4194.358887,4188.717773,4182.05127,4165.641113,4185.641113,7482
4198.974121,4194.871582,4184.615234,4194.871582,4168.205078,4186.153809,4202.05127,4214.871582,4188.205078,4195.897461,4193.333008,4182.05127,4160,4184.102539,7483
4198.974121,4178.974121,4186.153809,4176.922852,4169.743652,4184.615234,4202.05127,4216.922852,4191.281738,4190.256348,4192.820313,4182.563965,4151.281738,4185.641113,7484
4198.974121,4180.512695,4188.205078,4182.563965,4176.410156,4183.589844,4202.05127,4172.820313,4185.12793,4190.256348,4186.153809,4183.07666,4156.922852,4187.692383,7485
4198.974121,4193.333008,4187.692383,4201.538574,4191.281738,4186.153809,4202.05127,4163.589844,4182.05127,4198.461426,4189.230469,4186.666504,4167.692383,4193.846191,7486
4198.974121,4201.025391,4193.333008,4206.666504,4199.487305,4188.205078,4202.05127,4193.333008,4193.333008,4202.563965,4203.07666,4192.307617,4171.281738,4201.538574,7487
4198.974121,4197.94873,4198.974121,4198.461426,4198.974121,4189.230469,4202.05127,4193.846191,4197.436035,4198.974121,4203.07666,4189.743652,4169.743652,4200.512695,7488
4198.974121,4194.871582,4198.974121,4202.563965,4201.538574,4194.871582,4202.05127,4191.281738,4194.358887,4202.05127,4198.974121,4189.743652,4169.743652,4198.461426,7489
4198.974121,4204.102539,4201.538574,4220.512695,4199.487305,4201.025391,4202.05127,4218.974121,4196.922852,4204.102539,4203.589844,4194.871582,4172.307617,4200,7490
4198.974121,4206.153809,4198.461426,4218.974121,4195.897461,4203.589844,4202.05127,4226.153809,4192.307617,4196.922852,4200.512695,4190.769043,4172.820313,4199.487305,7491
4198.974121,4200,4190.769043,4202.563965,4200.512695,4200.512695,4202.05127,4193.333008,4182.563965,4194.871582,4191.794922,4184.102539,4169.230469,4199.487305,7492
4199.487305,4201.025391,4193.846191,4202.05127,4197.436035,4189.230469,4202.05127,4186.666504,4187.692383,4197.94873,4196.922852,4183.07666,4166.666504,4197.94873,7493
4200.512695,4200.512695,4200.512695,4214.358887,4192.820313,4184.615234,4202.05127,4213.333008,4200,4202.05127,4203.07666,4187.179199,4175.897461,4200.512695,7494
4201.025391,4204.102539,4198.974121,4219.487305,4197.94873,4195.384277,4202.05127,4198.974121,4196.922852,4205.641113,4200.512695,4195.897461,4184.615234,4206.666504,7495
4201.538574,4208.205078,4198.461426,4209.743652,4200,4194.871582,4202.05127,4171.281738,4185.641113,4206.153809,4202.563965,4198.461426,4172.307617,4206.666504,7496
4202.05127,4204.615234,4202.05127,4204.102539,4198.461426,4184.102539,4202.05127,4200,4186.666504,4198.974121,4201.538574,4191.794922,4164.615234,4205.641113,7497
4201.538574,4204.102539,4203.589844,4211.281738,4202.05127,4189.743652,4202.05127,4211.281738,4192.820313,4196.410156,4198.974121,4194.871582,4181.025391,4212.820313,7498
4201.538574,4211.281738,4204.615234,4218.974121,4202.563965,4201.025391,4202.05127,4175.384277,4192.820313,4202.05127,4207.692383,4203.589844,4187.179199,4220.512695,7499
4202.05127,4213.846191,4203.07666,4214.358887,4200,4200.512695,4202.05127,4177.436035,4190.769043,4201.025391,4210.769043,4201.025391,4174.871582,4215.897461,7500
4201.025391,4209.743652,4201.025391,4206.153809,4203.07666,4198.974121,4202.05127,4204.102539,4189.743652,4197.436035,4199.487305,4192.307617,4171.281738,4204.615234,7501
4199.487305,4198.461426,4198.461426,4203.07666,4204.615234,4199.487305,4202.05127,4202.05127,4184.615234,4197.436035,4184.615234,4186.153809,4166.153809,4195.897461,7502
4198.461426,4189.230469,4196.922852,4202.563965,4203.589844,4198.461426,4202.05127,4194.871582,4180,4196.410156,4179.487305,4184.615234,4159.487305,4195.384277,7503
4198.974121,4196.922852,4195.897461,4203.589844,4204.615234,4197.94873,4202.05127,4203.07666,4186.666504,4197.436035,4192.820313,4188.205078,4165.641113,4198.461426,7504
4198.974121,4205.12793,4191.281738,4203.589844,4202.05127,4192.307617,4202.05127,4198.974121,4194.358887,4201.025391,4200,4187.692383,4173.333008,4195.897461,7505
4198.974121,4204.102539,4186.666504,4202.563965,4196.922852,4186.153809,4202.05127,4190.256348,4190.256348,4203.589844,4189.230469,4184.615234,4172.820313,4197.94873,7506
4198.974121,4194.871582,4186.666504,4192.307617,4198.974121,4186.666504,4202.05127,4215.384277,4182.563965,4198.974121,4182.05127,4184.102539,4167.179199,4196.410156,7507
4198.974121,4182.05127,4185.641113,4186.666504,4202.05127,4189.230469,4202.05127,4224.615234,4183.07666,4193.846191,4183.589844,4183.589844,4161.025391,4186.666504,7508
4198.974121,4187.179199,4187.179199,4195.897461,4196.922852,4187.179199,4202.05127,4186.666504,4185.641113,4197.94873,4184.102539,4183.07666,4161.538574,4190.769043,7509
4198.974121,4201.025391,4193.846191,4201.538574,4191.281738,4186.153809,4202.05127,4174.358887,4190.256348,4204.615234,4197.436035,4185.641113,4177.436035,4207.179199,7510
4200,4202.563965,4200,4198.461426,4198.974121,4192.820313,4202.05127,4194.871582,4196.922852,4207.179199,4216.922852,4193.333008,4185.641113,4215.897461,7511
4201.025391,4195.384277,4200.512695,4201.025391,4208.205078,4200.512695,4202.05127,4189.230469,4189.743652,4203.589844,4209.743652,4196.922852,4177.436035,4213.333008,7512
4201.025391,4198.974121,4200.512695,4211.281738,4206.153809,4201.538574,4202.05127,4182.05127,4185.641113,4199.487305,4200.512695,4196.922852,4176.922852,4213.846191,7513
4201.025391,4214.871582,4202.563965,4220,4203.589844,4199.487305,4202.05127,4204.615234,4202.05127,4206.153809,4213.333008,4201.025391,4187.179199,4218.461426,7514
4201.025391,4221.025391,4202.05127,4218.974121,4200.512695,4200,4202.05127,4215.384277,4207.692383,4218.974121,4221.025391,4204.615234,4193.333008,4222.05127,7515
4201.025391,4208.205078,4199.487305,4208.205078,4196.410156,4198.461426,4202.05127,4210.256348,4198.974121,4215.384277,4212.307617,4201.025391,4183.589844,4217.436035,7516
4200.512695,4195.384277,4197.94873,4198.974121,4200.512695,4196.922852,4202.05127,4203.07666,4199.487305,4202.563965,4203.589844,4193.846191,4172.820313,4206.153809,7517
