channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4210.256348,4060.512695,4201.538574,4222.563965,4221.025391,4212.820313,4201.025391,4251.794922,4215.897461,4230.256348,4225.641113,4212.307617,4228.717773,4230.769043,5517
4209.743652,4080,4204.615234,4232.820313,4195.897461,4201.025391,4201.025391,4238.461426,4224.615234,4232.820313,4229.743652,4213.333008,4231.794922,4231.794922,5518
4214.358887,4104.102539,4208.717773,4239.487305,4189.743652,4206.666504,4201.025391,4206.666504,4230.256348,4237.94873,4236.410156,4210.256348,4235.897461,4241.025391,5519
4212.820313,4078.461426,4208.205078,4232.820313,4214.871582,4216.922852,4201.025391,4214.871582,4219.487305,4230.769043,4232.820313,4204.615234,4234.358887,4237.436035,5520
4209.230469,4054.358887,4207.179199,4228.717773,4223.589844,4207.692383,4201.025391,4230.256348,4214.871582,4228.717773,4230.256348,4206.153809,4231.794922,4232.820313,5521
4213.333008,4084.102539,4213.333008,4233.333008,4202.05127,4200,4201.025391,4228.717773,4223.589844,4243.07666,4234.358887,4213.333008,4234.358887,4244.102539,5522
4216.922852,4109.230469,4219.487305,4238.974121,4190.256348,4207.692383,4201.025391,4230.256348,4223.589844,4245.641113,4236.922852,4216.922852,4234.871582,4246.666504,5523
4214.871582,4073.845947,4213.333008,4230.769043,4211.794922,4206.153809,4201.025391,4223.589844,4211.794922,4229.230469,4231.794922,4210.769043,4226.666504,4233.333008,5524
4211.794922,4044.102539,4205.641113,4218.461426,4225.641113,4200.512695,4201.025391,4209.743652,4203.589844,4226.666504,4228.205078,4204.102539,4226.666504,4230.769043,5525
4205.641113,4067.179443,4208.205078,4222.563965,4200.512695,4208.717773,4201.025391,4224.615234,4201.538574,4230.769043,4231.281738,4202.563965,4229.230469,4232.820313,5526
4203.589844,4083.5896,4212.820313,4230.256348,4189.743652,4213.846191,4201.025391,4240,4203.589844,4223.07666,4232.820313,4203.07666,4223.589844,4229.230469,5527
4206.666504,4074.871582,4212.307617,4227.179199,4202.563965,4205.641113,4201.025391,4231.281738,4203.07666,4217.436035,4225.641113,4202.563965,4221.025391,4232.820313,5528
4202.05127,4068.205078,4205.12793,4217.436035,4203.07666,4200,4201.025391,4222.563965,4193.846191,4214.871582,4215.384277,4201.538574,4220,4228.205078,5529
4200,4061.025635,4201.538574,4212.820313,4205.641113,4204.102539,4201.025391,4213.846191,4186.666504,4215.384277,4215.384277,4200,4216.410156,4220.512695,5530
4212.307617,4061.53833,4206.666504,4220,4211.794922,4205.641113,4201.025391,4196.922852,4186.153809,4226.153809,4225.12793,4198.974121,4221.025391,4228.205078,5531
4213.846191,4081.53833,4212.307617,4230.256348,4196.410156,4202.05127,4201.025391,4183.07666,4188.717773,4229.743652,4227.692383,4207.179199,4228.717773,4233.846191,5532
4204.102539,4089.230713,4214.871582,4232.820313,4192.820313,4209.230469,4201.025391,4202.563965,4196.922852,4228.205078,4230.256348,4215.897461,4232.307617,4232.820313,5533
4208.205078,4067.692139,4215.897461,4227.692383,4217.436035,4218.461426,4201.025391,4231.794922,4204.615234,4230.769043,4234.358887,4209.743652,4233.846191,4232.307617,5534
4218.461426,4060,4207.692383,4220,4215.897461,4208.717773,4201.025391,4225.12793,4201.025391,4225.641113,4224.615234,4198.461426,4223.07666,4224.615234,5535
4211.794922,4072.820313,4201.538574,4216.922852,4199.487305,4197.436035,4201.025391,4208.205078,4197.436035,4215.384277,4212.820313,4198.974121,4213.846191,4214.358887,5536
4202.05127,4078.974365,4208.717773,4220,4208.205078,4208.717773,4201.025391,4214.871582,4200.512695,4216.410156,4220.512695,4202.563965,4224.102539,4217.436035,5537
4203.07666,4074.871582,4211.281738,4221.538574,4212.820313,4217.436035,4201.025391,4225.641113,4203.07666,4222.563965,4229.230469,4201.538574,4225.641113,4221.538574,5538
4205.641113,4071.794678,4202.563965,4215.384277,4199.487305,4205.641113,4201.025391,4220,4203.589844,4221.538574,4221.538574,4201.025391,4214.358887,4211.794922,5539
4205.641113,4058.461426,4198.461426,4200,4205.12793,4198.974121,4201.025391,4210.769043,4197.436035,4215.897461,4208.717773,4199.487305,4211.794922,4199.487305,5540
4204.615234,4050.256348,4201.025391,4196.922852,4217.94873,4202.563965,4201.025391,4216.410156,4194.871582,4215.384277,4209.743652,4198.974121,4213.846191,4201.538574,5541
4203.07666,4067.692139,4205.12793,4214.358887,4211.794922,4203.07666,4201.025391,4223.589844,4203.589844,4223.07666,4223.07666,4202.563965,4215.897461,4215.897461,5542
4203.589844,4069.230713,4206.153809,4222.05127,4211.281738,4201.025391,4201.025391,4204.102539,4202.05127,4222.563965,4225.641113,4203.589844,4220,4218.974121,5543
4204.615234,4057.435791,4203.07666,4212.820313,4219.487305,4203.589844,4201.025391,4182.563965,4187.692383,4214.871582,4214.871582,4201.538574,4218.461426,4208.205078,5544
4204.102539,4066.153809,4202.05127,4209.743652,4215.384277,4206.153809,4201.025391,4196.922852,4185.641113,4216.922852,4213.846191,4200,4214.871582,4204.102539,5545
4202.563965,4069.230713,4203.589844,4208.205078,4204.615234,4203.589844,4201.025391,4209.230469,4189.230469,4212.307617,4213.333008,4200.512695,4216.922852,4204.102539,5546
4203.589844,4054.358887,4201.025391,4202.05127,4198.461426,4200.512695,4201.025391,4200,4185.12793,4200.512695,4202.563965,4198.974121,4218.974121,4202.563965,5547
4204.102539,4058.461426,4199.487305,4201.538574,4200.512695,4198.461426,4201.025391,4205.12793,4189.230469,4205.641113,4204.102539,4198.461426,4217.436035,4206.666504,5548
4204.615234,4073.333252,4202.563965,4203.07666,4210.769043,4199.487305,4201.025391,4217.436035,4199.487305,4219.487305,4217.94873,4200.512695,4216.410156,4216.922852,5549
4205.12793,4062.563965,4203.07666,4201.538574,4209.230469,4201.025391,4201.025391,4214.871582,4203.589844,4221.025391,4220,4203.589844,4217.94873,4215.897461,5550
4204.102539,4047.692139,4198.974121,4202.05127,4191.794922,4202.05127,4201.025391,4214.871582,4198.974121,4212.307617,4207.692383,4201.025391,4212.307617,4202.05127,5551
4202.563965,4050.769043,4198.974121,4200.512695,4191.794922,4203.07666,4201.025391,4217.94873,4187.179199,4203.589844,4195.897461,4196.922852,4203.07666,4196.922852,5552
4203.589844,4056.923096,4202.05127,4200,4202.05127,4203.589844,4201.025391,4220.512695,4184.615234,4206.153809,4200.512695,4197.94873,4209.743652,4198.974121,5553
4204.615234,4055.897217,4202.05127,4209.743652,4202.05127,4200.512695,4201.025391,4218.461426,4199.487305,4212.820313,4216.410156,4201.538574,4217.436035,4200,5554
4202.563965,4060,4207.692383,4217.94873,4206.153809,4204.102539,4201.025391,4204.102539,4208.205078,4215.384277,4221.025391,4202.563965,4217.94873,4207.692383,5555
4203.07666,4070.256348,4213.846191,4215.384277,4216.922852,4212.820313,4201.025391,4194.358887,4203.07666,4215.384277,4218.461426,4203.589844,4225.641113,4220,5556
4205.641113,4078.461426,4214.358887,4214.871582,4210.769043,4210.256348,4201.025391,4210.256348,4204.102539,4210.769043,4218.461426,4204.615234,4229.230469,4221.538574,5557
4205.12793,4081.025635,4211.281738,4214.871582,4196.922852,4202.563965,4201.025391,4223.589844,4203.589844,4198.974121,4215.384277,4202.05127,4215.384277,4215.384277,5558
4202.563965,4064.615234,4207.692383,4206.666504,4200,4204.615234,4201.025391,4205.641113,4197.94873,4196.410156,4208.205078,4199.487305,4210.256348,4214.358887,5559
4202.563965,4044.615234,4203.07666,4200,4206.153809,4205.12793,4201.025391,4192.307617,4195.384277,4197.94873,4204.615234,4198.974121,4217.94873,4213.333008,5560
4203.07666,4054.358887,4201.025391,4200,4194.358887,4200,4201.025391,4206.153809,4190.256348,4187.179199,4202.563965,4198.974121,4215.897461,4209.743652,5561
4202.563965,4080.512695,4203.589844,4202.563965,4183.589844,4200,4201.025391,4212.820313,4184.102539,4183.589844,4193.333008,4198.461426,4210.769043,4209.743652,5562
4202.563965,4080.512695,4202.563965,4202.563965,4191.281738,4202.563965,4201.025391,4193.846191,4183.07666,4188.205078,4189.743652,4197.436035,4211.281738,4212.820313,5563
4204.102539,4056.923096,4202.05127,4199.487305,4202.563965,4202.05127,4201.025391,4191.794922,4187.179199,4186.153809,4197.436035,4197.436035,4213.333008,4214.358887,5564
4204.615234,4056.410156,4206.153809,4204.615234,4201.538574,4201.538574,4201.025391,4216.410156,4194.358887,4189.743652,4208.205078,4198.461426,4217.94873,4215.897461,5565
4204.615234,4083.5896,4207.179199,4212.307617,4197.94873,4201.538574,4201.025391,4219.487305,4202.563965,4204.615234,4213.846191,4201.025391,4218.974121,4216.922852,5566
4204.615234,4085.640869,4203.589844,4207.179199,4201.538574,4203.07666,4201.025391,4211.794922,4206.666504,4206.666504,4212.820313,4202.563965,4217.94873,4216.922852,5567
4204.102539,4054.871582,4201.025391,4196.922852,4198.974121,4201.025391,4201.025391,4214.871582,4197.436035,4189.230469,4201.025391,4198.461426,4210.256348,4208.717773,5568
4202.563965,4050.256348,4201.538574,4196.922852,4185.641113,4202.563965,4201.025391,4214.358887,4189.743652,4184.102539,4192.307617,4196.410156,4201.538574,4200,5569
4203.07666,4067.692139,4204.102539,4204.102539,4183.07666,4208.717773,4201.025391,4223.07666,4200,4201.025391,4204.615234,4203.589844,4207.179199,4210.769043,5570
4203.589844,4063.5896,4204.615234,4198.974121,4196.410156,4208.205078,4201.025391,4215.384277,4197.94873,4204.102539,4213.333008,4202.05127,4210.256348,4215.384277,5571
4203.589844,4062.05127,4200,4183.589844,4201.538574,4201.538574,4201.025391,4169.230469,4169.743652,4177.94873,4199.487305,4185.12793,4197.94873,4196.922852,5572
4204.102539,4075.897217,4198.461426,4190.256348,4196.922852,4201.025391,4201.025391,4152.307617,4165.12793,4167.179199,4192.307617,4182.05127,4194.358887,4196.410156,5573
4205.12793,4080.512695,4205.12793,4214.871582,4200,4204.102539,4201.025391,4191.794922,4187.179199,4189.743652,4209.743652,4197.94873,4206.666504,4217.436035,5574
4209.743652,4084.615234,4206.153809,4213.846191,4202.05127,4203.07666,4201.025391,4211.281738,4190.256348,4202.05127,4223.07666,4202.05127,4214.871582,4219.487305,5575
4212.307617,4084.102539,4202.05127,4200,4206.666504,4201.538574,4201.025391,4194.871582,4181.538574,4191.281738,4216.922852,4196.922852,4214.871582,4213.846191,5576
4205.12793,4072.820313,4203.07666,4203.07666,4209.743652,4202.05127,4201.025391,4195.384277,4184.102539,4187.692383,4212.820313,4199.487305,4208.205078,4214.358887,5577
4200.512695,4078.974365,4202.563965,4205.641113,4197.94873,4201.538574,4201.025391,4202.563965,4193.333008,4195.897461,4215.384277,4197.436035,4198.461426,4210.769043,5578
4204.102539,4095.384521,4197.94873,4202.05127,4188.205078,4201.538574,4201.025391,4209.230469,4201.025391,4201.025391,4218.974121,4192.820313,4205.641113,4211.794922,5579
4203.589844,4085.128174,4198.461426,4200.512695,4190.256348,4201.538574,4201.025391,4221.538574,4203.07666,4201.538574,4217.436035,4197.94873,4212.820313,4213.846191,5580
4200,4061.025635,4196.410156,4192.307617,4189.743652,4202.05127,4201.025391,4204.615234,4195.897461,4195.897461,4207.179199,4195.897461,4203.07666,4204.102539,5581
4201.025391,4058.974365,4191.281738,4182.563965,4186.153809,4202.05127,4201.025391,4183.07666,4188.717773,4186.666504,4198.461426,4186.666504,4196.922852,4195.897461,5582
4202.563965,4071.794678,4193.846191,4185.641113,4185.12793,4202.05127,4201.025391,4191.281738,4183.589844,4181.538574,4197.94873,4185.12793,4200.512695,4197.94873,5583
4202.05127,4078.461426,4198.974121,4196.410156,4186.153809,4201.538574,4201.025391,4194.871582,4180.512695,4180,4201.538574,4188.205078,4200,4198.974121,5584
4202.05127,4075.897217,4196.922852,4198.461426,4197.436035,4201.538574,4201.025391,4184.615234,4189.743652,4188.717773,4210.769043,4193.333008,4199.487305,4195.897461,5585
4203.589844,4072.820313,4198.461426,4198.974121,4216.922852,4201.538574,4201.025391,4196.410156,4196.410156,4202.563965,4217.94873,4200,4212.307617,4199.487305,5586
4205.12793,4082.563965,4204.615234,4208.717773,4221.025391,4201.538574,4201.025391,4208.717773,4197.94873,4205.12793,4218.974121,4204.102539,4218.461426,4210.256348,5587
4201.538574,4092.307617,4204.102539,4209.743652,4201.538574,4201.025391,4201.025391,4194.358887,4217.94873,4197.94873,4215.897461,4201.025391,4206.153809,4210.256348,5588
4206.153809,4083.076904,4201.538574,4201.025391,4193.846191,4198.974121,4201.025391,4197.94873,4253.846191,4200.512695,4218.974121,4202.05127,4202.563965,4207.179199,5589
4215.897461,4066.666504,4204.102539,4201.538574,4210.769043,4200,4200.512695,4213.333008,4274.871582,4207.179199,4223.07666,4208.205078,4218.461426,4214.871582,5590
4210.256348,4083.076904,4206.153809,4206.153809,4211.281738,4202.563965,4201.025391,4212.820313,4281.025391,4207.179199,4224.102539,4209.230469,4222.563965,4219.487305,5591
4200.512695,4098.974121,4203.07666,4204.615234,4197.436035,4203.07666,4201.025391,4202.563965,4282.05127,4202.05127,4219.487305,4204.102539,4206.153809,4211.794922,5592
4202.563965,4078.461426,4199.487305,4197.94873,4192.820313,4201.538574,4199.487305,4185.12793,4267.692383,4187.692383,4205.12793,4199.487305,4197.94873,4201.025391,5593
4205.641113,4068.717773,4201.025391,4191.281738,4189.743652,4202.05127,4198.974121,4186.153809,4263.589844,4181.538574,4199.487305,4197.94873,4198.974121,4196.922852,5594
4201.538574,4076.923096,4202.563965,4193.846191,4195.384277,4201.538574,4200.512695,4204.615234,4280,4188.717773,4205.641113,4199.487305,4199.487305,4202.05127,5595
4201.538574,4075.384521,4202.563965,4203.07666,4200.512695,4201.025391,4201.025391,4202.05127,4281.025391,4190.256348,4204.615234,4198.461426,4200,4202.05127,5596
4203.07666,4079.487061,4200.512695,4201.538574,4188.717773,4201.025391,4200.512695,4185.641113,4267.179199,4183.07666,4197.436035,4192.820313,4197.436035,4189.230469,5597
4203.589844,4090.256348,4200.512695,4198.974121,4179.487305,4200,4200.512695,4184.615234,4268.205078,4182.05127,4197.94873,4193.333008,4197.436035,4185.641113,5598
4203.589844,4080.512695,4204.102539,4201.538574,4188.717773,4200,4201.025391,4188.205078,4276.922852,4183.589844,4201.538574,4196.922852,4202.05127,4195.384277,5599
4203.07666,4068.205078,4203.07666,4197.94873,4194.871582,4201.538574,4201.025391,4191.281738,4273.333008,4182.563965,4196.922852,4192.820313,4200,4200,5600
4204.102539,4073.333252,4201.538574,4196.410156,4193.846191,4202.05127,4201.025391,4205.12793,4269.743652,4182.563965,4201.025391,4193.333008,4195.897461,4201.538574,5601
4203.07666,4083.076904,4208.717773,4200.512695,4201.025391,4201.025391,4200,4206.153809,4274.358887,4185.12793,4211.794922,4200,4198.974121,4204.102539,5602
4202.563965,4090.256348,4212.820313,4204.102539,4200.512695,4202.05127,4200,4194.358887,4275.384277,4191.281738,4213.333008,4201.025391,4202.563965,4205.641113,5603
4203.07666,4087.179443,4205.641113,4201.538574,4187.179199,4202.05127,4200.512695,4200.512695,4267.179199,4193.846191,4206.666504,4199.487305,4200.512695,4204.102539,5604
4203.589844,4074.871582,4199.487305,4189.743652,4188.205078,4200.512695,4201.025391,4202.05127,4265.12793,4185.641113,4199.487305,4197.436035,4196.410156,4199.487305,5605
4204.102539,4075.384521,4201.025391,4187.692383,4202.05127,4200,4201.025391,4187.179199,4272.307617,4181.538574,4197.436035,4193.846191,4195.384277,4197.94873,5606
4204.615234,4087.179443,4203.07666,4197.94873,4204.102539,4201.538574,4201.025391,4191.794922,4276.410156,4186.153809,4198.461426,4195.384277,4192.307617,4199.487305,5607
4204.615234,4090.256348,4203.589844,4204.102539,4196.922852,4202.563965,4201.025391,4204.102539,4273.846191,4189.230469,4201.538574,4199.487305,4191.794922,4200,5608
4204.615234,4095.897217,4203.589844,4207.692383,4197.436035,4201.538574,4201.025391,4192.820313,4273.333008,4189.230469,4203.589844,4199.487305,4198.974121,4200,5609
4204.615234,4107.692383,4201.538574,4211.794922,4208.717773,4201.538574,4201.025391,4182.05127,4273.846191,4184.102539,4201.538574,4196.410156,4200.512695,4200,5610
4204.615234,4113.333008,4202.05127,4212.307617,4218.974121,4202.563965,4201.025391,4188.717773,4275.384277,4186.153809,4205.12793,4195.384277,4200,4200,5611
4203.589844,4123.589844,4206.153809,4217.94873,4207.692383,4201.538574,4201.025391,4203.07666,4282.563965,4201.538574,4218.974121,4201.025391,4212.307617,4205.641113,5612
4205.12793,4123.589844,4206.666504,4218.974121,4191.794922,4200,4201.025391,4215.384277,4282.563965,4201.538574,4218.974121,4199.487305,4219.487305,4206.153809,5613
4205.12793,4097.436035,4200,4201.025391,4197.94873,4200,4201.025391,4201.538574,4265.641113,4180,4188.717773,4185.12793,4200,4187.179199,5614
4202.05127,4095.897217,4199.487305,4197.94873,4201.538574,4201.025391,4201.025391,4182.05127,4257.94873,4175.384277,4176.922852,4184.102539,4191.281738,4181.025391,5615
4208.717773,4130.769043,4210.769043,4213.846191,4196.410156,4202.05127,4201.025391,4203.07666,4281.538574,4203.589844,4209.230469,4202.563965,4212.820313,4205.12793,5616
4216.410156,4128.717773,4216.922852,4210.769043,4201.025391,4202.563965,4201.025391,4226.666504,4298.461426,4218.974121,4229.743652,4209.743652,4218.461426,4221.538574,5617
4207.179199,4091.794678,4213.846191,4196.922852,4204.615234,4201.538574,4201.025391,4205.641113,4284.102539,4206.666504,4218.461426,4202.05127,4205.12793,4215.897461,5618
4200,4093.845947,4211.794922,4200,4194.871582,4200.512695,4201.025391,4177.94873,4275.897461,4199.487305,4211.281738,4200.512695,4206.153809,4208.717773,5619
4206.666504,4107.692383,4210.256348,4203.07666,4185.641113,4200,4201.025391,4187.179199,4280.512695,4202.563965,4210.769043,4202.05127,4211.281738,4205.12793,5620
4207.179199,4089.230713,4203.589844,4189.743652,4191.794922,4197.94873,4201.025391,4203.07666,4269.230469,4192.820313,4201.025391,4198.461426,4198.974121,4199.487305,5621
4201.025391,4076.923096,4198.974121,4184.102539,4198.974121,4197.436035,4201.025391,4193.333008,4253.846191,4179.487305,4191.794922,4196.410156,4191.281738,4193.333008,5622
4203.07666,4088.717773,4201.025391,4194.358887,4208.717773,4198.461426,4201.025391,4184.615234,4254.358887,4188.717773,4192.820313,4197.436035,4198.974121,4192.307617,5623
4205.641113,4104.615234,4205.12793,4202.05127,4225.12793,4199.487305,4201.025391,4200.512695,4266.153809,4201.025391,4198.461426,4198.461426,4203.589844,4199.487305,5624
4202.05127,4104.615234,4209.743652,4202.563965,4229.230469,4201.538574,4201.025391,4210.256348,4266.153809,4200,4201.025391,4198.974121,4203.07666,4205.12793,5625
4202.05127,4092.307617,4211.794922,4204.615234,4218.461426,4202.563965,4201.025391,4201.025391,4252.820313,4200,4202.563965,4200,4203.07666,4202.563965,5626
4203.589844,4100,4212.307617,4208.717773,4208.717773,4200,4201.025391,4204.102539,4252.820313,4205.641113,4213.333008,4202.563965,4207.692383,4207.692383,5627
4204.102539,4111.281738,4213.846191,4199.487305,4214.871582,4198.974121,4201.025391,4220.512695,4261.025391,4203.589844,4220,4203.07666,4213.846191,4215.384277,5628
4204.102539,4095.897217,4214.871582,4194.358887,4225.12793,4201.025391,4201.025391,4221.025391,4254.358887,4199.487305,4213.333008,4200.512695,4215.897461,4214.871582,5629
4204.102539,4089.743408,4213.333008,4202.563965,4211.794922,4202.05127,4201.025391,4200.512695,4245.12793,4207.692383,4209.743652,4198.974121,4213.333008,4210.769043,5630
4204.102539,4109.743652,4209.230469,4200,4187.179199,4200.512695,4201.025391,4189.230469,4249.743652,4208.717773,4209.230469,4200.512695,4208.205078,4206.153809,5631
4203.589844,4101.025391,4204.615234,4188.205078,4192.820313,4197.94873,4201.025391,4186.666504,4251.281738,4192.307617,4201.025391,4195.897461,4202.563965,4202.05127,5632
4203.589844,4071.281982,4198.974121,4184.615234,4210.769043,4196.922852,4201.025391,4181.538574,4241.025391,4181.538574,4191.794922,4189.230469,4198.461426,4197.94873,5633
4203.589844,4072.307617,4198.461426,4181.538574,4200.512695,4197.436035,4201.025391,4198.974121,4237.94873,4184.615234,4192.307617,4190.769043,4197.436035,4194.871582,5634
4203.589844,4099.487305,4209.743652,4185.641113,4192.820313,4195.384277,4201.025391,4214.358887,4248.205078,4188.717773,4199.487305,4200,4202.05127,4198.974121,5635
4203.589844,4109.743652,4216.410156,4200.512695,4203.07666,4197.436035,4201.025391,4191.281738,4253.333008,4189.230469,4202.563965,4201.025391,4206.153809,4205.641113,5636
4203.589844,4087.179443,4205.12793,4194.358887,4204.102539,4197.94873,4201.025391,4173.846191,4236.922852,4187.179199,4190.256348,4189.743652,4195.384277,4194.358887,5637
4203.589844,4073.333252,4196.922852,4175.384277,4203.07666,4189.230469,4201.025391,4187.692383,4228.717773,4183.07666,4177.94873,4181.538574,4183.589844,4180.512695,5638
4204.102539,4089.743408,4202.05127,4182.05127,4216.922852,4188.205078,4201.025391,4198.974121,4243.589844,4186.153809,4186.666504,4185.12793,4193.333008,4190.256348,5639
4203.589844,4106.153809,4204.102539,4196.922852,4222.563965,4198.461426,4201.025391,4215.897461,4253.333008,4195.897461,4202.05127,4194.871582,4207.179199,4202.563965,5640
4203.589844,4103.589844,4205.641113,4191.794922,4218.461426,4200.512695,4201.025391,4216.922852,4247.179199,4198.974121,4201.538574,4199.487305,4203.589844,4200,5641
4204.102539,4095.384521,4215.897461,4188.717773,4234.871582,4200.512695,4201.025391,4190.256348,4247.692383,4201.025391,4199.487305,4200.512695,4200.512695,4203.07666,5642
4203.07666,4096.922852,4215.384277,4192.307617,4239.487305,4203.07666,4201.025391,4190.769043,4249.743652,4199.487305,4202.563965,4197.436035,4207.179199,4205.12793,5643
4201.538574,4094.358887,4198.461426,4175.897461,4210.769043,4191.794922,4201.025391,4198.461426,4233.846191,4179.487305,4185.641113,4188.205078,4198.461426,4189.230469,5644
4201.025391,4082.563965,4190.769043,4164.102539,4205.12793,4183.589844,4201.025391,4178.461426,4219.487305,4163.589844,4166.153809,4182.05127,4185.12793,4177.436035,5645
4200.512695,4082.563965,4198.461426,4174.871582,4218.974121,4195.384277,4201.025391,4167.179199,4224.615234,4168.717773,4171.794922,4182.05127,4189.230469,4184.615234,5646
4201.025391,4103.589844,4203.07666,4187.692383,4217.94873,4203.07666,4201.025391,4188.717773,4240,4184.102539,4192.820313,4190.769043,4202.05127,4194.871582,5647
4203.07666,4120.512695,4203.07666,4194.358887,4224.102539,4200,4201.025391,4203.07666,4248.717773,4196.410156,4205.12793,4200,4210.256348,4202.05127,5648
4204.102539,4117.436035,4204.102539,4194.358887,4232.307617,4198.974121,4201.025391,4200.512695,4236.410156,4196.410156,4196.922852,4194.358887,4210.769043,4201.538574,5649
4203.07666,4106.666504,4201.538574,4184.102539,4217.436035,4198.974121,4201.025391,4200.512695,4231.794922,4185.641113,4186.153809,4182.563965,4204.102539,4194.871582,5650
4203.589844,4107.692383,4203.07666,4188.717773,4214.358887,4198.974121,4201.025391,4198.461426,4255.897461,4185.641113,4198.461426,4191.281738,4202.563965,4198.974121,5651
4205.12793,4115.384277,4209.230469,4203.07666,4228.717773,4201.025391,4201.025391,4188.717773,4214.358887,4190.256348,4205.12793,4198.974121,4207.179199,4206.153809,5652
4202.563965,4110.256348,4204.615234,4192.820313,4222.563965,4199.487305,4201.025391,4181.025391,4235.897461,4182.563965,4185.12793,4185.641113,4201.025391,4199.487305,5653
4201.025391,4104.615234,4200.512695,4181.025391,4215.384277,4196.922852,4201.025391,4192.820313,4414.358887,4183.07666,4183.07666,4181.538574,4195.384277,4195.384277,5654
4202.563965,4111.281738,4205.641113,4187.179199,4221.538574,4196.922852,4201.025391,4193.333008,4420,4200,4199.487305,4191.281738,4200,4203.07666,5655
4203.07666,4105.641113,4205.641113,4188.717773,4216.410156,4197.436035,4200.512695,4181.025391,4202.05127,4202.563965,4200,4190.769043,4198.974121,4204.102539,5656
4202.563965,4093.845947,4199.487305,4176.922852,4207.179199,4197.94873,4200.512695,4194.358887,4120.512695,4187.692383,4190.769043,4183.589844,4196.410156,4198.461426,5657
4202.05127,4098.461426,4200.512695,4176.410156,4217.94873,4199.487305,4200.512695,4204.102539,4179.487305,4191.794922,4194.871582,4187.692383,4200.512695,4205.12793,5658
4203.07666,4110.256348,4205.641113,4193.333008,4222.05127,4198.974121,4200.512695,4190.769043,4152.820313,4206.153809,4203.07666,4191.794922,4204.102539,4214.358887,5659
4204.102539,4106.666504,4205.641113,4200,4205.641113,4197.94873,4200.512695,4189.230469,4115.384277,4192.307617,4196.922852,4186.153809,4198.974121,4207.179199,5660
4204.102539,4101.025391,4203.07666,4189.743652,4205.641113,4198.461426,4200.512695,4196.922852,4133.333008,4180.512695,4186.666504,4183.07666,4195.384277,4200,5661
4202.563965,4106.666504,4203.589844,4187.692383,4221.538574,4200,4200.512695,4203.07666,4136.410156,4197.436035,4190.256348,4187.179199,4197.436035,4205.641113,5662
4202.05127,4097.94873,4203.07666,4187.692383,4225.12793,4199.487305,4200.512695,4207.692383,4127.692383,4196.922852,4188.717773,4186.153809,4190.769043,4200,5663
4202.05127,4083.5896,4197.436035,4182.563965,4213.846191,4196.410156,4200.512695,4193.333008,4111.794922,4177.94873,4171.794922,4178.974121,4183.589844,4184.102539,5664
4201.538574,4094.871582,4196.410156,4187.692383,4211.281738,4196.410156,4200.512695,4181.025391,4120.512695,4188.205078,4176.410156,4181.538574,4193.333008,4189.743652,5665
4201.538574,4111.281738,4202.563965,4193.846191,4222.05127,4200,4200.512695,4201.025391,4141.025391,4208.717773,4200.512695,4188.205078,4205.12793,4203.07666,5666
4201.538574,4104.102539,4202.563965,4186.666504,4216.922852,4201.538574,4200.512695,4215.897461,4139.487305,4206.153809,4200,4187.692383,4200.512695,4202.05127,5667
4201.538574,4096.410156,4197.94873,4180,4200,4198.974121,4200.512695,4189.743652,4128.205078,4199.487305,4190.256348,4185.641113,4196.410156,4196.922852,5668
4201.538574,4101.025391,4198.974121,4182.05127,4205.641113,4197.436035,4200.512695,4173.846191,4122.563965,4200.512695,4197.94873,4187.179199,4201.538574,4198.461426,5669
4201.538574,4093.845947,4201.025391,4183.589844,4221.538574,4200,4200.512695,4197.436035,4123.07666,4201.538574,4204.102539,4187.692383,4196.922852,4197.94873,5670
4201.538574,4092.307617,4201.025391,4183.07666,4212.820313,4200,4200.512695,4209.230469,4125.641113,4201.538574,4200.512695,4186.666504,4192.307617,4198.974121,5671
4201.538574,4100.512695,4202.05127,4182.563965,4196.410156,4197.94873,4200.512695,4178.974121,4118.461426,4189.230469,4192.820313,4185.12793,4194.871582,4199.487305,5672
4201.538574,4100.512695,4203.589844,4183.589844,4196.922852,4197.436035,4200.512695,4158.974121,4105.12793,4178.974121,4191.794922,4185.12793,4195.384277,4197.436035,5673
4201.538574,4100.512695,4204.102539,4188.205078,4208.717773,4198.974121,4200.512695,4191.281738,4109.230469,4187.692383,4199.487305,4187.692383,4196.410156,4197.94873,5674
4202.563965,4104.615234,4203.07666,4185.12793,4219.487305,4199.487305,4200.512695,4205.641113,4121.538574,4193.333008,4204.102539,4187.179199,4198.461426,4197.94873,5675
4204.102539,4109.230469,4204.102539,4187.692383,4216.922852,4200,4200.512695,4185.12793,4121.025391,4191.794922,4205.641113,4189.230469,4198.461426,4198.974121,5676
4203.589844,4116.410156,4204.102539,4202.05127,4213.846191,4201.025391,4200.512695,4206.153809,4123.07666,4199.487305,4214.871582,4198.461426,4197.94873,4202.05127,5677
4202.05127,4126.666504,4202.05127,4205.641113,4215.384277,4201.025391,4200.512695,4231.794922,4138.974121,4204.615234,4216.410156,4199.487305,4203.589844,4204.102539,5678
4201.538574,4116.410156,4199.487305,4191.281738,4207.179199,4201.025391,4200.512695,4188.205078,4137.436035,4192.307617,4203.589844,4190.256348,4201.538574,4197.94873,5679
