channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,Time
4215.897461,4217.436035,4220,4200,4144.615234,4201.025391,4200.512695,4203.589844,4169.230469,4200,4182.05127,4197.436035,4185.641113,4206.666504,7961
4217.94873,4222.05127,4220.512695,4202.563965,4143.07666,4200.512695,4200.512695,4172.307617,4169.743652,4196.922852,4179.487305,4190.769043,4183.589844,4203.589844,7962
4217.436035,4235.897461,4218.461426,4192.307617,4163.07666,4200.512695,4200.512695,4193.333008,4174.358887,4204.102539,4186.666504,4187.179199,4186.666504,4205.641113,7963
4216.922852,4235.897461,4216.922852,4191.281738,4151.281738,4201.538574,4200.512695,4224.102539,4172.820313,4202.05127,4184.615234,4187.692383,4190.769043,4202.563965,7964
4216.922852,4232.820313,4217.436035,4202.563965,4127.692383,4200,4200.512695,4212.307617,4172.307617,4201.538574,4181.025391,4188.717773,4190.769043,4201.025391,7965
4217.94873,4231.794922,4216.922852,4198.974121,4135.384277,4196.922852,4200.512695,4183.589844,4172.820313,4207.692383,4185.641113,4189.230469,4186.666504,4200,7966
4216.410156,4222.563965,4213.846191,4190.256348,4158.974121,4197.436035,4200.512695,4185.12793,4171.281738,4211.794922,4187.179199,4192.820313,4187.179199,4191.281738,7967
4211.794922,4222.05127,4213.333008,4198.974121,4156.922852,4201.538574,4200.512695,4198.461426,4171.794922,4213.333008,4184.102539,4194.358887,4188.717773,4184.102539,7968
4211.794922,4234.871582,4214.358887,4213.333008,4128.205078,4195.897461,4200.512695,4190.256348,4165.641113,4208.205078,4182.05127,4188.205078,4187.179199,4185.641113,7969
4214.871582,4236.410156,4215.897461,4217.436035,4122.05127,4188.205078,4200.512695,4187.692383,4158.974121,4203.589844,4182.563965,4188.717773,4190.769043,4191.794922,7970
4214.871582,4231.794922,4217.436035,4213.333008,4141.025391,4193.846191,4200.512695,4204.615234,4170.256348,4211.794922,4186.153809,4198.974121,4198.461426,4198.974121,7971
4213.846191,4235.384277,4216.922852,4204.102539,4145.12793,4195.384277,4200.512695,4213.846191,4177.436035,4219.487305,4185.12793,4199.487305,4193.846191,4199.487305,7972
4214.871582,4249.230469,4216.410156,4208.205078,4135.897461,4190.769043,4200.512695,4203.589844,4171.281738,4218.461426,4182.563965,4195.897461,4186.153809,4195.384277,7973
4215.384277,4259.487305,4218.461426,4223.07666,4136.410156,4194.871582,4200.512695,4194.358887,4172.307617,4220,4187.692383,4201.538574,4190.256348,4197.94873,7974
4214.358887,4251.794922,4217.94873,4218.974121,4136.410156,4195.897461,4200.512695,4196.410156,4172.820313,4220,4182.563965,4199.487305,4189.230469,4194.871582,7975
4214.871582,4243.589844,4214.358887,4206.666504,4130.256348,4188.205078,4200.512695,4188.205078,4165.12793,4211.794922,4170.256348,4191.281738,4183.589844,4188.205078,7976
4214.871582,4256.410156,4214.871582,4211.794922,4130.769043,4191.281738,4200.512695,4184.615234,4167.179199,4213.846191,4175.384277,4195.897461,4186.153809,4192.820313,7977
4213.846191,4264.615234,4218.974121,4221.025391,4138.461426,4201.538574,4200.512695,4207.179199,4175.384277,4228.717773,4187.692383,4202.05127,4190.769043,4203.589844,7978
4216.410156,4260.512695,4218.974121,4221.025391,4143.07666,4197.436035,4200.512695,4216.922852,4169.230469,4232.307617,4190.256348,4201.538574,4190.256348,4202.563965,7979
4213.333008,4256.410156,4213.846191,4211.281738,4135.897461,4187.692383,4200.512695,4188.205078,4158.974121,4213.846191,4177.94873,4196.922852,4185.641113,4189.743652,7980
4204.102539,4250.769043,4211.794922,4205.641113,4134.871582,4186.666504,4200.512695,4176.922852,4162.05127,4204.615234,4168.717773,4190.769043,4183.07666,4183.07666,7981
4205.641113,4249.230469,4214.871582,4215.384277,4134.358887,4190.769043,4200.512695,4196.922852,4162.05127,4214.358887,4177.94873,4191.281738,4186.666504,4187.179199,7982
4214.871582,4258.974121,4215.384277,4217.436035,4124.102539,4188.205078,4200.512695,4190.769043,4151.794922,4214.358887,4184.615234,4193.846191,4188.205078,4188.205078,7983
4214.871582,4265.12793,4213.333008,4208.205078,4129.743652,4185.12793,4200.512695,4176.922852,4150.769043,4211.794922,4175.897461,4189.743652,4185.641113,4184.615234,7984
4211.281738,4264.102539,4214.358887,4211.281738,4142.563965,4195.897461,4200.512695,4190.769043,4153.846191,4212.307617,4176.410156,4185.641113,4186.153809,4184.615234,7985
4214.358887,4264.102539,4215.384277,4213.333008,4139.487305,4196.922852,4200.512695,4206.666504,4151.794922,4203.07666,4186.153809,4186.666504,4186.153809,4187.179199,7986
4213.333008,4261.538574,4214.358887,4208.717773,4131.794922,4186.666504,4200.512695,4205.12793,4160.512695,4203.589844,4183.07666,4187.692383,4184.615234,4187.179199,7987
4214.358887,4262.05127,4214.358887,4216.410156,4134.871582,4192.820313,4200.512695,4189.743652,4173.333008,4216.922852,4177.94873,4187.692383,4186.666504,4188.717773,7988
4214.358887,4264.615234,4214.358887,4216.922852,4137.436035,4197.94873,4200.512695,4178.461426,4169.230469,4209.743652,4171.281738,4185.12793,4184.102539,4185.12793,7989
4206.153809,4260.512695,4213.333008,4205.641113,4131.794922,4185.641113,4200.512695,4189.230469,4164.102539,4198.974121,4165.12793,4183.07666,4175.384277,4180.512695,7990
4206.666504,4263.589844,4214.871582,4212.820313,4131.281738,4187.179199,4200.512695,4204.102539,4167.692383,4211.794922,4178.974121,4189.230469,4177.94873,4188.205078,7991
4214.871582,4274.871582,4217.436035,4225.12793,4135.897461,4201.538574,4200.512695,4203.07666,4170.256348,4222.563965,4192.307617,4197.436035,4191.281738,4195.384277,7992
4214.358887,4268.717773,4216.922852,4216.922852,4142.563965,4194.871582,4200.512695,4197.436035,4170.769043,4214.358887,4187.179199,4201.025391,4189.743652,4193.846191,7993
4211.281738,4257.436035,4216.922852,4213.846191,4152.307617,4185.12793,4200.512695,4200,4173.333008,4215.897461,4187.692383,4201.538574,4168.205078,4198.974121,7994
4214.358887,4268.717773,4218.974121,4229.230469,4156.410156,4186.153809,4200.512695,4206.153809,4177.436035,4226.666504,4200,4201.025391,4162.563965,4205.12793,7995
4214.358887,4285.12793,4219.487305,4238.461426,4150.256348,4189.230469,4200.512695,4216.922852,4182.563965,4224.615234,4208.205078,4207.179199,4180,4205.641113,7996
4215.897461,4280.512695,4220,4231.794922,4152.307617,4195.384277,4200.512695,4222.05127,4188.717773,4219.487305,4208.717773,4212.820313,4185.12793,4208.717773,7997
4213.333008,4267.692383,4218.974121,4220.512695,4160,4192.820313,4200.512695,4211.281738,4185.12793,4216.410156,4201.538574,4207.692383,4169.743652,4208.717773,7998
4205.12793,4261.025391,4216.410156,4212.307617,4144.615234,4184.615234,4200.512695,4198.974121,4170.256348,4200,4189.230469,4199.487305,4160,4199.487305,7999
4206.153809,4263.589844,4215.897461,4215.897461,4137.94873,4191.794922,4200.512695,4194.871582,4169.743652,4192.307617,4191.794922,4200,4164.615234,4197.436035,8000
4212.307617,4272.820313,4217.436035,4222.05127,4155.897461,4199.487305,4200.512695,4204.615234,4184.102539,4210.769043,4204.615234,4202.563965,4166.666504,4202.563965,8001
4212.820313,4273.846191,4216.410156,4221.538574,4152.820313,4188.717773,4200.512695,4217.94873,4186.153809,4221.538574,4205.641113,4201.538574,4165.641113,4203.589844,8002
4212.820313,4267.179199,4215.897461,4218.974121,4141.025391,4183.07666,4200.512695,4213.846191,4173.846191,4214.871582,4194.871582,4200.512695,4166.666504,4203.07666,8003
4212.820313,4263.07666,4215.897461,4217.94873,4149.743652,4186.666504,4200.512695,4197.436035,4170.256348,4208.717773,4191.794922,4201.025391,4165.641113,4201.538574,8004
4211.281738,4263.589844,4216.410156,4222.05127,4157.436035,4190.769043,4200.512695,4195.897461,4169.743652,4204.615234,4199.487305,4202.563965,4164.102539,4200,8005
4214.358887,4272.820313,4222.05127,4231.794922,4153.333008,4200,4200.512695,4208.205078,4169.230469,4211.794922,4206.153809,4203.07666,4166.666504,4204.102539,8006
4216.922852,4282.563965,4223.589844,4235.384277,4156.922852,4199.487305,4200.512695,4205.641113,4171.794922,4215.384277,4201.538574,4203.07666,4169.230469,4208.205078,8007
4214.358887,4273.846191,4219.487305,4229.230469,4154.358887,4188.205078,4200.512695,4195.384277,4166.153809,4204.102539,4196.922852,4202.05127,4166.153809,4202.563965,8008
4214.871582,4262.05127,4216.922852,4229.743652,4146.666504,4190.256348,4200.512695,4198.974121,4161.025391,4203.589844,4200.512695,4201.025391,4166.666504,4200.512695,8009
4216.410156,4270.256348,4217.94873,4233.846191,4146.153809,4200,4200.512695,4211.794922,4168.205078,4211.281738,4202.05127,4201.538574,4169.230469,4207.692383,8010
4215.897461,4282.05127,4224.615234,4232.820313,4143.07666,4198.974121,4200.512695,4223.589844,4182.05127,4208.717773,4208.205078,4203.589844,4173.333008,4215.897461,8011
4215.897461,4279.487305,4229.743652,4236.922852,4140.512695,4197.94873,4200.512695,4228.205078,4189.230469,4214.871582,4217.436035,4206.153809,4182.05127,4220.512695,8012
4215.897461,4268.205078,4224.615234,4231.794922,4140.512695,4200,4200.512695,4203.589844,4180,4218.461426,4207.692383,4205.12793,4180,4211.281738,8013
4214.871582,4262.563965,4216.922852,4216.410156,4134.358887,4192.820313,4200.512695,4166.666504,4160.512695,4201.538574,4184.615234,4198.974121,4162.563965,4193.846191,8014
4216.410156,4262.05127,4217.94873,4213.333008,4143.589844,4186.666504,4200.512695,4169.743652,4158.974121,4194.871582,4176.922852,4196.410156,4155.384277,4194.871582,8015
4215.897461,4252.307617,4218.461426,4221.025391,4169.743652,4195.897461,4200.512695,4194.358887,4172.820313,4207.692383,4187.692383,4198.974121,4164.102539,4203.07666,8016
4205.12793,4242.563965,4215.384277,4216.922852,4160,4196.410156,4200.512695,4197.436035,4166.666504,4204.102539,4189.230469,4198.461426,4162.563965,4191.794922,8017
4200.512695,4251.794922,4215.897461,4209.743652,4130.769043,4183.589844,4200.512695,4201.025391,4156.922852,4196.410156,4183.589844,4196.922852,4154.358887,4186.153809,8018
4210.769043,4262.563965,4217.436035,4214.871582,4143.589844,4190.769043,4200.512695,4215.897461,4168.205078,4211.794922,4190.256348,4200.512695,4162.563965,4200,8019
4212.820313,4253.333008,4218.461426,4221.025391,4161.538574,4200,4200.512695,4212.820313,4176.410156,4219.487305,4196.922852,4201.025391,4171.281738,4203.589844,8020
4206.666504,4244.615234,4216.922852,4217.436035,4141.025391,4188.717773,4200.512695,4192.820313,4167.179199,4202.563965,4187.692383,4196.410156,4160,4195.897461,8021
4212.820313,4244.615234,4215.897461,4211.794922,4132.820313,4186.666504,4200.512695,4189.230469,4164.102539,4200,4181.538574,4195.384277,4154.358887,4197.94873,8022
4213.846191,4245.641113,4218.461426,4218.461426,4155.384277,4202.563965,4200.512695,4213.333008,4169.230469,4216.410156,4194.871582,4201.025391,4167.179199,4203.07666,8023
4205.641113,4256.922852,4218.461426,4230.256348,4154.871582,4202.05127,4200.512695,4215.897461,4171.794922,4220,4201.025391,4201.538574,4173.846191,4201.025391,8024
4204.102539,4266.666504,4217.94873,4226.666504,4144.615234,4186.153809,4200.512695,4182.05127,4169.743652,4211.281738,4189.743652,4196.922852,4167.692383,4201.538574,8025
4209.230469,4247.692383,4218.461426,4212.307617,4152.307617,4184.102539,4200.512695,4183.589844,4158.461426,4205.12793,4185.12793,4197.94873,4164.102539,4202.563965,8026
4210.769043,4230.769043,4218.461426,4212.820313,4145.641113,4189.743652,4200.512695,4212.820313,4154.871582,4202.563965,4191.281738,4197.94873,4166.153809,4195.897461,8027
4207.179199,4240,4215.384277,4220.512695,4122.05127,4190.256348,4200.512695,4192.307617,4167.692383,4204.102539,4188.205078,4189.743652,4166.666504,4187.179199,8028
4203.07666,4241.025391,4212.307617,4209.230469,4116.410156,4186.666504,4200.512695,4157.436035,4172.307617,4199.487305,4171.794922,4183.07666,4157.94873,4182.05127,8029
4199.487305,4227.179199,4211.794922,4194.871582,4123.589844,4184.615234,4200.512695,4177.94873,4164.102539,4192.820313,4167.179199,4184.615234,4151.281738,4186.153809,8030
4203.07666,4229.743652,4213.846191,4204.102539,4122.05127,4185.12793,4200.512695,4209.230469,4168.717773,4205.641113,4186.666504,4192.307617,4160.512695,4198.461426,8031
4213.333008,4241.025391,4216.410156,4220.512695,4121.538574,4186.666504,4200.512695,4198.974121,4181.538574,4218.461426,4204.102539,4201.025391,4174.871582,4205.641113,8032
4212.820313,4241.025391,4217.436035,4214.358887,4125.641113,4187.692383,4200.512695,4186.153809,4179.487305,4207.692383,4195.897461,4202.05127,4174.871582,4201.538574,8033
4203.07666,4230.256348,4216.922852,4207.179199,4120.512695,4186.153809,4200.512695,4197.94873,4163.07666,4194.871582,4181.538574,4196.922852,4161.538574,4197.94873,8034
4205.641113,4217.94873,4216.410156,4211.794922,4112.820313,4185.641113,4200.512695,4198.461426,4151.281738,4196.410156,4182.563965,4194.871582,4154.358887,4199.487305,8035
4212.820313,4218.461426,4216.410156,4210.769043,4120,4187.692383,4200.512695,4183.589844,4151.281738,4200,4186.666504,4197.436035,4165.641113,4201.025391,8036
4208.717773,4227.692383,4216.922852,4208.205078,4128.205078,4187.692383,4200.512695,4184.615234,4154.871582,4200.512695,4188.205078,4201.025391,4177.436035,4203.07666,8037
4206.153809,4222.563965,4214.871582,4205.12793,4113.846191,4185.641113,4200.512695,4188.717773,4152.820313,4198.974121,4185.12793,4195.384277,4165.12793,4201.025391,8038
4205.641113,4213.846191,4214.358887,4200.512695,4112.820313,4185.641113,4200.512695,4182.563965,4151.794922,4198.461426,4182.563965,4189.743652,4154.358887,4200.512695,8039
4206.666504,4218.974121,4218.461426,4210.256348,4127.179199,4187.692383,4200.512695,4195.897461,4158.974121,4209.743652,4194.358887,4197.94873,4173.333008,4208.205078,8040
4212.307617,4225.12793,4218.974121,4217.94873,4114.871582,4186.666504,4200.512695,4207.179199,4162.05127,4212.820313,4198.461426,4204.102539,4185.12793,4209.743652,8041
4210.769043,4217.94873,4215.384277,4204.615234,4104.102539,4186.153809,4200.512695,4189.230469,4153.333008,4198.974121,4180,4195.897461,4171.794922,4201.538574,8042
4203.589844,4213.333008,4215.897461,4197.94873,4119.487305,4190.769043,4200.512695,4182.05127,4153.846191,4200,4181.538574,4194.358887,4166.666504,4201.025391,8043
4204.102539,4215.897461,4217.436035,4207.179199,4126.153809,4190.769043,4200.512695,4191.281738,4160.512695,4206.666504,4194.358887,4202.05127,4171.281738,4204.615234,8044
4205.12793,4215.897461,4213.846191,4203.589844,4118.974121,4186.153809,4200.512695,4186.666504,4155.897461,4190.256348,4175.897461,4195.384277,4165.641113,4198.461426,8045
4202.05127,4212.307617,4211.794922,4196.922852,4123.07666,4187.692383,4200.512695,4185.641113,4157.94873,4178.974121,4164.102539,4184.615234,4165.12793,4195.384277,8046
4200.512695,4213.333008,4216.410156,4207.179199,4126.666504,4188.717773,4200.512695,4207.179199,4171.281738,4194.358887,4181.538574,4191.281738,4172.307617,4203.589844,8047
4207.692383,4217.94873,4219.487305,4225.12793,4120.512695,4189.230469,4200.512695,4212.307617,4175.384277,4206.153809,4189.743652,4201.538574,4173.333008,4209.743652,8048
4213.846191,4224.615234,4218.974121,4227.692383,4122.563965,4194.358887,4200.512695,4198.974121,4171.281738,4203.07666,4191.281738,4200.512695,4176.410156,4211.794922,8049
4205.12793,4228.205078,4218.461426,4217.94873,4127.692383,4192.307617,4200.512695,4200,4170.769043,4200,4195.897461,4197.436035,4182.563965,4211.794922,8050
4202.563965,4227.692383,4218.461426,4217.436035,4124.615234,4186.153809,4200.512695,4200,4173.846191,4207.692383,4195.384277,4198.461426,4183.07666,4213.333008,8051
4216.922852,4231.281738,4219.487305,4224.102539,4122.563965,4189.230469,4200.512695,4191.281738,4177.436035,4217.436035,4198.461426,4200,4184.615234,4217.436035,8052
4216.922852,4229.743652,4221.538574,4220,4128.205078,4191.794922,4200.512695,4192.307617,4178.974121,4209.743652,4202.563965,4200,4183.07666,4213.846191,8053
4202.563965,4220.512695,4221.538574,4213.846191,4123.589844,4186.153809,4200.512695,4197.436035,4177.436035,4198.974121,4190.769043,4198.974121,4172.307617,4201.538574,8054
4205.641113,4218.974121,4217.436035,4214.871582,4122.05127,4185.641113,4200.512695,4204.102539,4184.102539,4209.743652,4190.769043,4199.487305,4175.897461,4200.512695,8055
4218.974121,4214.871582,4216.410156,4216.410156,4134.358887,4188.717773,4200.512695,4218.974121,4195.897461,4221.538574,4208.205078,4203.07666,4193.846191,4208.717773,8056
4214.358887,4205.12793,4217.94873,4218.461426,4128.205078,4188.205078,4200.512695,4209.230469,4200.512695,4215.897461,4205.12793,4203.589844,4193.846191,4208.717773,8057
4204.615234,4212.307617,4217.436035,4219.487305,4104.615234,4186.666504,4200.512695,4181.538574,4192.820313,4206.666504,4188.205078,4195.897461,4184.102539,4197.436035,8058
4204.615234,4216.922852,4216.410156,4214.871582,4100.512695,4186.153809,4200.512695,4186.153809,4173.846191,4199.487305,4181.538574,4184.615234,4178.461426,4187.692383,8059
4205.641113,4204.615234,4214.871582,4212.307617,4115.384277,4186.153809,4200.512695,4208.205078,4167.179199,4204.615234,4183.07666,4184.615234,4175.897461,4190.769043,8060
4203.07666,4206.153809,4215.384277,4218.461426,4122.563965,4185.12793,4200.512695,4202.563965,4176.410156,4217.94873,4190.769043,4192.307617,4176.922852,4201.025391,8061
4203.07666,4214.871582,4216.410156,4220.512695,4122.05127,4184.615234,4200.512695,4194.871582,4175.384277,4208.205078,4195.897461,4190.256348,4182.05127,4202.05127,8062
4204.615234,4207.179199,4215.897461,4216.922852,4125.641113,4185.12793,4200.512695,4206.153809,4165.641113,4193.846191,4187.692383,4185.12793,4182.563965,4197.436035,8063
4203.07666,4202.05127,4215.384277,4218.461426,4125.12793,4185.641113,4200.512695,4203.07666,4166.153809,4199.487305,4184.102539,4186.666504,4182.05127,4197.436035,8064
4202.05127,4201.025391,4214.358887,4214.358887,4106.666504,4186.153809,4200.512695,4184.615234,4168.205078,4193.846191,4182.05127,4184.615234,4175.897461,4190.256348,8065
4203.07666,4198.461426,4212.307617,4207.692383,4104.615234,4185.641113,4200.512695,4186.153809,4166.666504,4186.153809,4174.358887,4183.589844,4165.641113,4185.641113,8066
4204.102539,4204.615234,4215.897461,4214.871582,4133.846191,4186.153809,4200.512695,4202.563965,4173.846191,4201.538574,4180.512695,4186.153809,4173.333008,4194.871582,8067
4204.102539,4206.153809,4213.846191,4218.461426,4138.974121,4185.641113,4200.512695,4201.538574,4174.358887,4203.589844,4186.153809,4183.589844,4183.589844,4193.333008,8068
4203.07666,4199.487305,4202.563965,4207.179199,4120.512695,4185.12793,4200.512695,4197.436035,4165.12793,4190.769043,4172.307617,4181.538574,4172.820313,4177.94873,8069
4203.07666,4196.410156,4206.153809,4203.589844,4120,4185.641113,4200.512695,4210.769043,4169.230469,4193.846191,4169.743652,4185.12793,4165.641113,4179.487305,8070
4203.07666,4200,4218.461426,4215.384277,4125.12793,4186.153809,4200.512695,4212.307617,4185.12793,4202.563965,4186.666504,4187.692383,4178.974121,4193.846191,8071
4204.102539,4207.692383,4215.897461,4224.615234,4127.692383,4186.153809,4200.512695,4193.333008,4189.743652,4209.743652,4195.897461,4187.179199,4187.179199,4197.436035,8072
4208.205078,4218.974121,4212.820313,4227.179199,4138.461426,4186.153809,4200.512695,4194.358887,4181.538574,4220.512695,4202.05127,4191.794922,4186.153809,4200,8073
4206.666504,4215.384277,4217.94873,4222.563965,4139.487305,4185.641113,4200.512695,4212.820313,4177.436035,4220.512695,4202.05127,4197.94873,4195.384277,4198.461426,8074
4201.538574,4199.487305,4217.436035,4214.871582,4133.846191,4184.615234,4200.512695,4202.563965,4181.538574,4211.281738,4190.256348,4197.94873,4198.974121,4189.743652,8075
4202.563965,4205.641113,4215.897461,4222.05127,4141.025391,4185.641113,4200.512695,4180.512695,4185.12793,4213.846191,4193.846191,4195.897461,4187.692383,4193.846191,8076
4204.615234,4217.94873,4216.922852,4230.769043,4143.589844,4186.666504,4200.512695,4201.538574,4179.487305,4217.94873,4203.07666,4200,4184.102539,4201.538574,8077
4202.05127,4209.230469,4214.871582,4224.102539,4133.846191,4185.12793,4200.512695,4228.205078,4178.461426,4214.358887,4192.307617,4199.487305,4189.743652,4191.794922,8078
4202.05127,4200,4211.281738,4218.974121,4137.436035,4184.615234,4200.512695,4203.07666,4181.538574,4212.307617,4180,4190.769043,4186.666504,4183.07666,8079
4203.07666,4204.102539,4206.153809,4220,4155.897461,4185.641113,4200.512695,4172.307617,4174.871582,4211.794922,4181.538574,4185.641113,4180.512695,4182.563965,8080
4202.05127,4199.487305,4204.615234,4217.436035,4153.846191,4185.641113,4200.512695,4186.666504,4165.641113,4205.12793,4183.589844,4187.179199,4182.563965,4171.794922,8081
4202.563965,4192.820313,4210.256348,4222.05127,4135.384277,4184.102539,4200.512695,4204.615234,4167.692383,4201.025391,4183.07666,4193.333008,4186.153809,4172.307617,8082
4204.102539,4205.12793,4214.871582,4230.256348,4138.974121,4186.153809,4200.512695,4201.538574,4177.436035,4206.153809,4186.153809,4197.436035,4187.179199,4188.205078,8083
4204.102539,4211.281738,4212.820313,4223.07666,4154.358887,4188.717773,4200.512695,4203.07666,4182.563965,4204.615234,4183.589844,4191.281738,4181.538574,4188.205078,8084
4203.589844,4204.102539,4212.307617,4221.025391,4155.897461,4187.692383,4200.512695,4205.641113,4185.12793,4206.666504,4181.538574,4186.153809,4180.512695,4187.179199,8085
4204.102539,4200.512695,4211.794922,4228.717773,4150.769043,4185.12793,4200.512695,4189.743652,4189.743652,4215.384277,4184.615234,4188.717773,4189.230469,4201.538574,8086
4203.589844,4201.025391,4210.256348,4227.179199,4144.102539,4186.153809,4200.512695,4183.07666,4190.256348,4213.846191,4186.153809,4189.743652,4192.307617,4201.538574,8087
4204.102539,4201.538574,4211.281738,4225.641113,4135.897461,4186.666504,4200.512695,4201.538574,4186.153809,4210.769043,4185.12793,4190.256348,4189.230469,4192.820313,8088
4204.102539,4201.538574,4213.333008,4231.794922,4143.07666,4185.641113,4200.512695,4202.563965,4190.256348,4213.333008,4186.666504,4193.333008,4189.230469,4196.410156,8089
4202.563965,4197.94873,4214.358887,4232.307617,4154.358887,4185.641113,4200.512695,4185.641113,4198.974121,4208.205078,4186.153809,4191.281738,4187.179199,4201.538574,8090
4202.563965,4200,4214.871582,4229.743652,4157.436035,4186.666504,4200.512695,4187.692383,4193.333008,4201.025391,4182.05127,4186.666504,4181.538574,4195.897461,8091
4203.07666,4206.153809,4210.769043,4231.794922,4157.436035,4186.153809,4200.512695,4201.538574,4183.589844,4202.05127,4182.563965,4186.666504,4182.563965,4189.230469,8092
4202.05127,4201.025391,4207.692383,4230.769043,4146.153809,4185.12793,4200.512695,4200.512695,4182.05127,4199.487305,4183.07666,4186.666504,4188.205078,4184.615234,8093
4201.538574,4200.512695,4209.743652,4230.769043,4130.769043,4184.615234,4200.512695,4190.256348,4185.641113,4198.461426,4175.897461,4184.102539,4184.102539,4184.102539,8094
4201.538574,4201.538574,4210.769043,4230.769043,4138.974121,4185.12793,4200.512695,4183.589844,4180.512695,4200.512695,4170.256348,4182.563965,4172.307617,4185.12793,8095
4201.538574,4188.205078,4211.281738,4228.205078,4155.384277,4186.153809,4200.512695,4181.025391,4175.897461,4199.487305,4173.333008,4184.102539,4173.846191,4186.153809,8096
4201.538574,4181.538574,4208.205078,4224.615234,4146.666504,4185.641113,4200.512695,4186.153809,4176.410156,4197.94873,4176.410156,4185.641113,4186.153809,4186.153809,8097
4202.05127,4190.256348,4202.563965,4223.07666,4130.769043,4184.615234,4200.512695,4192.307617,4175.384277,4196.922852,4177.436035,4183.589844,4185.12793,4183.589844,8098
4201.538574,4194.871582,4207.179199,4228.205078,4144.615234,4185.12793,4200.512695,4201.025391,4179.487305,4200,4181.538574,4184.102539,4181.025391,4189.230469,8099
4202.05127,4196.410156,4215.897461,4233.333008,4161.025391,4185.641113,4200.512695,4207.179199,4186.666504,4203.589844,4186.666504,4188.717773,4188.717773,4197.94873,8100
4202.05127,4201.025391,4214.358887,4232.820313,4150.769043,4185.12793,4200.512695,4193.333008,4185.641113,4202.05127,4185.12793,4189.743652,4189.230469,4188.205078,8101
4202.563965,4195.897461,4210.769043,4228.717773,4142.05127,4184.615234,4200.512695,4178.461426,4180.512695,4198.461426,4176.922852,4186.153809,4184.102539,4170.256348,8102
4203.07666,4186.153809,4213.333008,4228.717773,4153.846191,4184.615234,4200.512695,4182.05127,4185.641113,4198.461426,4170.256348,4184.102539,4183.589844,4167.692383,8103
4202.05127,4187.692383,4213.846191,4232.820313,4160.512695,4186.666504,4200.512695,4192.820313,4192.820313,4202.563965,4170.256348,4184.102539,4174.358887,4174.871582,8104
4201.025391,4185.12793,4207.179199,4229.743652,4149.230469,4188.205078,4200.512695,4186.666504,4183.589844,4198.461426,4163.07666,4178.974121,4164.102539,4167.692383,8105
4201.025391,4172.307617,4200,4217.94873,4135.897461,4185.641113,4200.512695,4183.589844,4169.743652,4186.153809,4151.794922,4171.281738,4167.179199,4155.897461,8106
4201.025391,4170.256348,4199.487305,4212.307617,4134.871582,4183.589844,4200.512695,4193.846191,4169.743652,4182.05127,4155.897461,4169.230469,4170.256348,4159.487305,8107
4200.512695,4183.589844,4204.102539,4222.05127,4148.717773,4187.692383,4200.512695,4199.487305,4183.07666,4194.358887,4170.769043,4174.358887,4176.410156,4174.358887,8108
4202.05127,4193.846191,4209.743652,4232.820313,4158.974121,4189.743652,4200.512695,4199.487305,4195.897461,4203.589844,4179.487305,4184.102539,4186.666504,4182.563965,8109
4203.07666,4200.512695,4214.358887,4234.871582,4150.769043,4187.179199,4200.512695,4204.615234,4203.589844,4203.07666,4186.153809,4188.717773,4188.717773,4186.666504,8110
4204.102539,4206.666504,4214.871582,4235.897461,4147.692383,4186.153809,4200.512695,4208.717773,4205.641113,4201.538574,4192.307617,4185.12793,4187.692383,4191.281738,8111
4204.102539,4200.512695,4214.871582,4234.358887,4161.538574,4186.153809,4200.512695,4194.871582,4205.641113,4203.07666,4189.743652,4182.05127,4189.230469,4190.256348,8112
4203.07666,4194.358887,4216.922852,4231.281738,4173.846191,4185.641113,4200.512695,4190.769043,4209.230469,4206.153809,4190.769043,4183.07666,4188.205078,4188.205078,8113
4202.563965,4200,4216.922852,4232.307617,4167.179199,4186.153809,4200.512695,4201.025391,4208.205078,4201.538574,4198.461426,4183.589844,4186.666504,4188.205078,8114
4202.563965,4202.05127,4214.358887,4230.769043,4152.307617,4186.666504,4200.512695,4193.333008,4200.512695,4190.256348,4191.281738,4182.05127,4182.563965,4186.153809,8115
4202.563965,4191.794922,4212.820313,4219.487305,4155.384277,4185.12793,4200.512695,4181.025391,4197.436035,4183.589844,4170.769043,4181.025391,4175.897461,4184.102539,8116
4201.538574,4181.025391,4213.333008,4219.487305,4171.281738,4184.102539,4200.512695,4193.333008,4198.461426,4185.641113,4163.589844,4184.615234,4179.487305,4184.102539,8117
4201.538574,4190.256348,4213.846191,4235.384277,4171.281738,4187.179199,4200.512695,4206.153809,4200.512695,4192.307617,4176.410156,4190.256348,4189.743652,4185.641113,8118
4201.538574,4197.94873,4213.333008,4234.358887,4162.05127,4187.179199,4200.512695,4202.563965,4200,4193.846191,4181.538574,4188.717773,4188.717773,4189.743652,8119
4201.538574,4194.871582,4214.358887,4227.692383,4166.666504,4183.589844,4200.512695,4207.179199,4205.12793,4200.512695,4186.666504,4192.307617,4188.717773,4198.974121,8120
4202.05127,4201.025391,4216.922852,4240.512695,4170.769043,4183.07666,4200.512695,4218.974121,4215.384277,4212.307617,4201.025391,4202.05127,4201.025391,4206.153809,8121
