channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4202.05127,4108.205078,4203.07666,4211.794922,4210.769043,4169.743652,4187.179199,4191.794922,4213.846191,4200,4214.871582,4198.461426,4197.94873,4210.256348,6667
4201.025391,4105.641113,4203.07666,4212.820313,4215.384277,4171.794922,4187.179199,4205.641113,4214.871582,4200.512695,4213.333008,4200,4198.461426,4211.794922,6668
4201.025391,4106.666504,4204.615234,4211.794922,4222.05127,4171.281738,4186.666504,4217.94873,4222.05127,4205.12793,4216.922852,4202.05127,4205.641113,4216.922852,6669
4201.025391,4094.358887,4202.563965,4203.07666,4215.384277,4169.230469,4187.179199,4211.281738,4222.563965,4202.563965,4218.974121,4202.05127,4198.461426,4209.230469,6670
4201.025391,4092.307617,4200,4198.974121,4201.538574,4169.230469,4187.179199,4185.641113,4213.846191,4197.436035,4209.230469,4200,4191.794922,4200,6671
4201.025391,4106.666504,4202.05127,4202.05127,4204.615234,4170.769043,4185.641113,4186.153809,4211.794922,4199.487305,4204.615234,4198.974121,4199.487305,4202.05127,6672
4201.025391,4104.615234,4202.05127,4203.589844,4215.897461,4171.281738,4184.615234,4207.692383,4215.384277,4202.563965,4211.281738,4199.487305,4203.589844,4203.589844,6673
4201.025391,4095.897217,4200,4202.563965,4216.410156,4169.743652,4186.666504,4211.794922,4213.846191,4200.512695,4213.846191,4200,4197.94873,4200,6674
4201.025391,4098.974121,4201.025391,4203.07666,4213.846191,4174.358887,4189.230469,4211.281738,4214.871582,4200,4215.897461,4201.025391,4201.025391,4201.538574,6675
4201.025391,4094.871582,4201.538574,4201.025391,4214.358887,4183.07666,4189.743652,4209.230469,4212.307617,4203.07666,4215.384277,4199.487305,4205.641113,4201.538574,6676
4201.025391,4086.666504,4197.436035,4196.922852,4212.820313,4183.07666,4188.205078,4193.333008,4204.615234,4201.025391,4204.102539,4197.436035,4194.871582,4196.410156,6677
4201.025391,4095.897217,4196.410156,4197.436035,4210.769043,4179.487305,4185.641113,4196.922852,4207.179199,4196.922852,4198.461426,4197.436035,4189.743652,4195.384277,6678
4201.025391,4105.641113,4200,4202.563965,4214.358887,4181.538574,4185.12793,4217.436035,4215.897461,4204.102539,4209.743652,4200,4199.487305,4196.410156,6679
4201.025391,4107.179199,4202.05127,4205.641113,4215.897461,4183.589844,4188.205078,4220,4219.487305,4215.897461,4215.897461,4201.025391,4206.153809,4195.897461,6680
4200.512695,4108.717773,4201.025391,4203.589844,4214.358887,4182.563965,4187.179199,4202.563965,4220,4212.307617,4211.794922,4198.461426,4201.538574,4195.897461,6681
4200,4108.717773,4198.974121,4200.512695,4216.410156,4182.563965,4183.07666,4195.897461,4215.897461,4202.05127,4211.281738,4197.436035,4200,4200.512695,6682
4202.05127,4107.692383,4196.922852,4198.974121,4214.358887,4182.563965,4190.256348,4211.794922,4211.794922,4205.12793,4212.820313,4196.922852,4205.641113,4204.102539,6683
4202.563965,4117.436035,4200.512695,4206.666504,4214.871582,4183.589844,4197.436035,4222.05127,4223.07666,4217.94873,4221.538574,4200,4214.871582,4215.897461,6684
4201.025391,4142.05127,4212.307617,4220.512695,4222.05127,4185.12793,4189.230469,4213.846191,4235.384277,4224.102539,4236.922852,4209.743652,4229.743652,4240.512695,6685
4206.666504,4154.358887,4218.461426,4222.563965,4222.563965,4183.589844,4182.563965,4200,4224.615234,4218.974121,4238.461426,4213.846191,4238.974121,4252.307617,6686
4216.410156,4146.153809,4213.846191,4217.436035,4218.461426,4183.07666,4187.692383,4206.666504,4207.179199,4212.307617,4230.256348,4209.743652,4233.846191,4247.692383,6687
4217.94873,4152.307617,4216.410156,4229.230469,4219.487305,4187.692383,4188.717773,4222.05127,4206.153809,4213.846191,4239.487305,4212.820313,4229.743652,4256.410156,6688
4214.358887,4171.794922,4227.692383,4244.615234,4228.717773,4187.179199,4184.615234,4213.846191,4213.333008,4216.922852,4259.487305,4219.487305,4240.512695,4277.436035,6689
4217.94873,4174.871582,4232.307617,4243.07666,4232.307617,4184.615234,4187.179199,4203.07666,4217.436035,4220,4260.512695,4220,4252.307617,4284.102539,6690
4216.410156,4170.769043,4225.12793,4237.94873,4222.563965,4193.846191,4187.179199,4210.256348,4218.461426,4218.974121,4246.153809,4219.487305,4246.666504,4272.820313,6691
4204.102539,4166.666504,4215.897461,4230.769043,4213.846191,4197.94873,4183.589844,4204.615234,4206.153809,4204.615234,4227.692383,4212.820313,4231.794922,4252.820313,6692
4203.07666,4154.358887,4213.846191,4222.563965,4215.384277,4187.692383,4191.794922,4194.358887,4196.922852,4195.384277,4216.410156,4205.641113,4225.641113,4238.461426,6693
4214.358887,4151.281738,4217.436035,4226.153809,4212.307617,4185.641113,4195.897461,4212.820313,4214.871582,4209.743652,4227.179199,4212.820313,4230.769043,4241.538574,6694
4215.384277,4160,4218.461426,4234.358887,4214.871582,4197.436035,4188.205078,4223.589844,4235.384277,4230.256348,4248.205078,4220,4236.410156,4247.179199,6695
4205.641113,4157.436035,4218.974121,4231.794922,4229.743652,4202.563965,4183.589844,4214.871582,4236.922852,4232.820313,4248.717773,4218.461426,4231.281738,4245.12793,6696
4201.538574,4143.589844,4221.025391,4224.102539,4225.641113,4198.461426,4185.641113,4214.871582,4231.794922,4223.07666,4232.307617,4214.358887,4222.563965,4241.538574,6697
4203.07666,4129.743652,4214.358887,4213.846191,4210.769043,4195.897461,4190.769043,4209.743652,4223.589844,4212.307617,4218.461426,4206.666504,4216.410156,4231.281738,6698
4203.589844,4121.538574,4203.589844,4198.461426,4214.358887,4197.436035,4198.461426,4206.153809,4213.846191,4206.666504,4208.205078,4198.461426,4205.641113,4217.436035,6699
4203.07666,4128.205078,4203.589844,4198.974121,4219.487305,4201.025391,4200,4215.384277,4215.897461,4207.692383,4205.12793,4198.974121,4200.512695,4215.897461,6700
4201.538574,4116.922852,4205.641113,4205.641113,4213.333008,4201.025391,4194.871582,4215.384277,4212.820313,4205.12793,4204.102539,4200,4202.05127,4213.333008,6701
4202.05127,4098.974121,4202.05127,4198.974121,4216.410156,4198.974121,4201.025391,4206.153809,4202.563965,4198.461426,4197.436035,4196.922852,4194.871582,4201.025391,6702
4201.538574,4120,4202.05127,4194.871582,4217.94873,4199.487305,4200.512695,4198.461426,4208.717773,4201.025391,4198.461426,4196.410156,4189.743652,4198.461426,6703
4201.025391,4146.666504,4205.641113,4201.538574,4201.538574,4201.025391,4184.102539,4198.461426,4217.94873,4206.153809,4205.12793,4198.461426,4200,4204.102539,6704
4202.563965,4132.307617,4204.102539,4201.538574,4191.281738,4200.512695,4190.256348,4218.974121,4213.846191,4201.025391,4202.563965,4201.538574,4198.974121,4202.563965,6705
4204.102539,4119.487305,4203.07666,4196.410156,4204.102539,4200.512695,4203.589844,4231.794922,4213.333008,4201.538574,4196.410156,4202.563965,4186.153809,4198.974121,6706
4202.563965,4126.153809,4205.641113,4197.436035,4219.487305,4201.025391,4190.769043,4212.307617,4219.487305,4209.230469,4200,4201.025391,4186.153809,4200,6707
4200,4116.922852,4202.563965,4196.922852,4216.922852,4201.025391,4183.589844,4201.025391,4216.410156,4207.179199,4201.025391,4201.025391,4189.230469,4200,6708
4200.512695,4112.307617,4203.589844,4196.922852,4212.820313,4201.538574,4201.025391,4213.333008,4212.820313,4206.153809,4197.94873,4202.05127,4185.641113,4199.487305,6709
4200.512695,4127.179199,4208.717773,4202.563965,4217.436035,4202.05127,4202.05127,4231.281738,4221.538574,4217.94873,4201.025391,4202.563965,4187.179199,4200.512695,6710
4200.512695,4129.230469,4208.717773,4198.461426,4213.333008,4201.538574,4185.641113,4233.846191,4225.641113,4218.461426,4202.05127,4202.563965,4189.230469,4202.05127,6711
4200.512695,4117.436035,4203.589844,4185.641113,4201.025391,4201.538574,4185.12793,4211.794922,4211.281738,4201.538574,4197.436035,4196.922852,4185.641113,4197.436035,6712
4200.512695,4115.897461,4202.563965,4184.615234,4204.102539,4202.05127,4187.692383,4201.538574,4198.461426,4196.410156,4197.94873,4191.794922,4181.538574,4188.717773,6713
4200.512695,4124.102539,4203.589844,4188.717773,4216.410156,4203.07666,4186.153809,4223.07666,4209.230469,4208.205078,4208.717773,4195.897461,4182.05127,4189.743652,6714
4200.512695,4125.12793,4204.102539,4189.230469,4219.487305,4202.563965,4188.205078,4221.538574,4221.538574,4213.846191,4219.487305,4200,4190.256348,4194.871582,6715
4200.512695,4121.538574,4204.102539,4190.769043,4215.384277,4201.538574,4186.153809,4197.94873,4211.281738,4206.153809,4215.897461,4198.974121,4187.692383,4191.794922,6716
4200.512695,4122.563965,4202.05127,4190.256348,4208.205078,4206.666504,4190.769043,4194.358887,4197.436035,4196.922852,4200.512695,4194.358887,4171.794922,4186.153809,6717
4200.512695,4127.692383,4202.05127,4189.743652,4205.641113,4214.871582,4202.05127,4202.05127,4198.974121,4198.461426,4197.436035,4192.307617,4172.820313,4187.179199,6718
4200.512695,4128.717773,4203.589844,4188.717773,4205.641113,4215.384277,4193.846191,4209.230469,4203.589844,4202.563965,4208.717773,4194.871582,4186.666504,4189.230469,6719
4200.512695,4127.179199,4203.07666,4186.153809,4201.538574,4209.743652,4180.512695,4215.384277,4201.538574,4202.05127,4209.743652,4193.333008,4185.641113,4186.666504,6720
4200.512695,4131.794922,4201.538574,4184.102539,4203.07666,4210.769043,4191.281738,4211.281738,4199.487305,4198.461426,4200,4190.256348,4179.487305,4184.102539,6721
4200.512695,4138.461426,4203.07666,4186.153809,4215.897461,4215.897461,4198.461426,4214.871582,4207.179199,4201.025391,4205.641113,4196.410156,4189.743652,4191.281738,6722
4200.512695,4138.974121,4208.205078,4191.794922,4225.12793,4216.922852,4187.692383,4226.153809,4217.94873,4210.256348,4220,4203.589844,4195.384277,4205.12793,6723
4200.512695,4134.871582,4207.692383,4196.922852,4216.922852,4215.384277,4183.07666,4210.769043,4211.281738,4210.256348,4215.897461,4197.94873,4183.589844,4201.025391,6724
4200,4140.512695,4203.07666,4203.589844,4202.05127,4215.897461,4186.153809,4182.05127,4198.974121,4199.487305,4202.563965,4193.846191,4181.538574,4186.666504,6725
4200.512695,4143.589844,4203.07666,4198.461426,4204.102539,4216.922852,4193.846191,4197.94873,4200,4195.897461,4200,4198.974121,4195.897461,4183.07666,6726
4203.07666,4135.897461,4205.12793,4187.179199,4221.025391,4215.384277,4198.461426,4226.666504,4205.641113,4201.538574,4207.692383,4201.538574,4202.05127,4189.743652,6727
4204.102539,4138.461426,4203.07666,4190.769043,4218.461426,4215.384277,4193.846191,4213.846191,4207.692383,4203.589844,4213.846191,4197.94873,4194.358887,4191.281738,6728
4203.07666,4146.666504,4203.589844,4201.538574,4198.974121,4216.922852,4193.333008,4204.102539,4209.743652,4201.538574,4213.333008,4193.846191,4193.333008,4186.153809,6729
4202.563965,4142.05127,4208.717773,4202.05127,4200.512695,4217.94873,4203.589844,4215.897461,4213.846191,4205.12793,4213.846191,4198.974121,4200.512695,4189.743652,6730
4202.563965,4136.922852,4207.692383,4194.871582,4216.922852,4218.461426,4197.94873,4217.436035,4212.820313,4207.179199,4218.461426,4202.563965,4197.94873,4196.922852,6731
4203.07666,4139.487305,4203.589844,4197.436035,4217.436035,4217.94873,4185.12793,4227.179199,4209.743652,4203.589844,4217.436035,4200.512695,4185.641113,4197.94873,6732
4203.07666,4138.974121,4202.05127,4199.487305,4205.641113,4217.436035,4191.281738,4231.281738,4211.281738,4200,4211.281738,4198.974121,4183.589844,4195.384277,6733
4200.512695,4140,4203.589844,4197.94873,4200.512695,4218.461426,4202.05127,4202.563965,4214.871582,4203.07666,4213.846191,4200,4193.846191,4198.461426,6734
4200,4140,4204.615234,4198.974121,4203.589844,4219.487305,4200.512695,4190.256348,4210.256348,4204.102539,4215.897461,4198.974121,4201.538574,4202.05127,6735
4203.07666,4135.384277,4201.538574,4193.333008,4203.07666,4218.461426,4192.307617,4209.230469,4200,4198.461426,4204.102539,4197.94873,4198.974121,4193.333008,6736
4203.589844,4132.820313,4200.512695,4185.12793,4200.512695,4217.436035,4192.820313,4206.153809,4197.436035,4196.922852,4202.05127,4198.974121,4195.384277,4186.153809,6737
4201.025391,4136.922852,4202.563965,4186.153809,4200.512695,4219.487305,4198.974121,4200,4200.512695,4200.512695,4213.333008,4198.974121,4196.410156,4190.769043,6738
4200.512695,4145.641113,4204.102539,4189.230469,4204.615234,4221.025391,4200,4214.358887,4201.025391,4202.05127,4207.692383,4197.94873,4198.974121,4198.461426,6739
4201.025391,4145.12793,4202.05127,4186.153809,4216.922852,4221.538574,4198.461426,4218.461426,4202.05127,4200.512695,4197.94873,4199.487305,4200,4198.974121,6740
4202.05127,4135.897461,4203.07666,4191.281738,4221.025391,4223.589844,4198.461426,4215.384277,4205.641113,4203.07666,4205.641113,4202.05127,4198.974121,4198.974121,6741
4202.05127,4137.436035,4203.07666,4198.461426,4203.07666,4222.563965,4198.461426,4206.666504,4202.563965,4202.05127,4208.717773,4199.487305,4198.461426,4199.487305,6742
4201.025391,4143.589844,4202.563965,4198.974121,4198.974121,4218.974121,4194.871582,4201.025391,4202.05127,4200,4208.205078,4196.922852,4200.512695,4197.94873,6743
4200.512695,4142.05127,4206.666504,4198.974121,4219.487305,4220,4195.384277,4212.820313,4214.358887,4210.256348,4221.025391,4201.538574,4201.025391,4201.538574,6744
4201.025391,4140,4207.692383,4192.820313,4218.461426,4220.512695,4196.410156,4209.230469,4217.436035,4215.384277,4218.974121,4202.563965,4197.94873,4204.615234,6745
4202.05127,4141.025391,4202.05127,4182.563965,4197.436035,4218.974121,4195.384277,4200,4205.12793,4204.102539,4202.05127,4198.461426,4198.461426,4197.94873,6746
4202.563965,4143.07666,4200.512695,4181.538574,4195.384277,4223.07666,4195.897461,4213.333008,4200,4197.94873,4199.487305,4198.461426,4201.025391,4187.179199,6747
4203.07666,4140.512695,4203.589844,4185.12793,4207.692383,4223.589844,4195.897461,4214.871582,4202.563965,4203.07666,4204.102539,4199.487305,4200.512695,4189.230469,6748
4201.538574,4137.94873,4204.615234,4187.179199,4207.692383,4217.94873,4195.897461,4206.153809,4203.07666,4204.102539,4205.641113,4200,4200,4201.538574,6749
4199.487305,4145.12793,4203.07666,4187.692383,4202.563965,4222.05127,4195.384277,4224.102539,4202.05127,4200.512695,4209.230469,4200,4200.512695,4204.102539,6750
4199.487305,4151.281738,4202.563965,4185.641113,4212.820313,4232.820313,4195.897461,4229.230469,4200.512695,4201.538574,4214.871582,4199.487305,4198.461426,4197.94873,6751
4201.025391,4152.820313,4202.563965,4193.333008,4217.94873,4233.333008,4195.897461,4199.487305,4202.563965,4202.563965,4213.846191,4200,4197.436035,4198.974121,6752
4201.538574,4158.461426,4202.563965,4203.07666,4206.666504,4227.692383,4194.871582,4191.281738,4204.615234,4203.589844,4206.666504,4198.974121,4201.025391,4200.512695,6753
4202.05127,4162.05127,4201.538574,4198.974121,4203.589844,4227.179199,4197.436035,4208.717773,4204.102539,4206.666504,4206.153809,4197.436035,4201.538574,4200.512695,6754
4203.07666,4156.922852,4200.512695,4197.436035,4214.871582,4229.743652,4201.025391,4218.974121,4209.743652,4212.820313,4215.897461,4202.05127,4200.512695,4203.589844,6755
4202.563965,4158.974121,4202.05127,4203.589844,4214.358887,4231.794922,4201.025391,4220.512695,4214.358887,4217.436035,4221.025391,4206.153809,4209.230469,4205.12793,6756
4201.538574,4163.07666,4202.05127,4202.563965,4202.05127,4231.794922,4200,4215.384277,4207.179199,4215.897461,4215.897461,4204.102539,4214.358887,4203.07666,6757
4201.025391,4155.897461,4199.487305,4197.436035,4198.461426,4230.769043,4200.512695,4211.281738,4203.07666,4214.871582,4214.871582,4203.07666,4206.666504,4200,6758
4203.589844,4151.281738,4198.461426,4196.922852,4205.641113,4232.307617,4199.487305,4211.281738,4210.256348,4215.897461,4217.436035,4203.589844,4206.666504,4201.025391,6759
4204.615234,4160,4202.563965,4200,4215.897461,4233.846191,4198.974121,4216.922852,4212.820313,4215.897461,4215.384277,4204.102539,4216.922852,4204.615234,6760
4202.563965,4170.769043,4206.153809,4204.615234,4215.897461,4234.358887,4198.974121,4224.615234,4214.358887,4219.487305,4215.897461,4205.641113,4215.897461,4205.641113,6761
4202.05127,4171.281738,4203.589844,4202.05127,4206.666504,4232.307617,4197.436035,4208.205078,4212.820313,4217.94873,4216.922852,4204.102539,4203.589844,4202.05127,6762
4202.563965,4164.102539,4201.025391,4194.358887,4197.436035,4231.281738,4197.436035,4187.179199,4202.563965,4207.179199,4212.820313,4202.05127,4196.410156,4196.922852,6763
4203.07666,4164.615234,4202.563965,4199.487305,4200,4233.333008,4198.974121,4199.487305,4204.102539,4206.153809,4213.333008,4203.07666,4201.025391,4196.410156,6764
4203.589844,4180.512695,4204.615234,4211.281738,4209.743652,4234.871582,4198.461426,4223.07666,4218.461426,4219.487305,4219.487305,4204.615234,4210.256348,4204.102539,6765
4203.589844,4185.641113,4203.589844,4207.692383,4207.692383,4233.333008,4197.436035,4222.05127,4215.897461,4218.461426,4217.94873,4202.563965,4209.230469,4199.487305,6766
4202.563965,4168.205078,4202.05127,4198.974121,4205.12793,4232.820313,4197.94873,4219.487305,4203.589844,4210.769043,4211.794922,4200,4202.05127,4185.641113,6767
4202.563965,4164.102539,4203.07666,4202.05127,4213.846191,4235.384277,4197.94873,4225.641113,4209.743652,4214.871582,4215.384277,4202.05127,4201.538574,4191.281738,6768
4203.07666,4173.846191,4203.589844,4203.589844,4218.974121,4236.410156,4197.94873,4211.794922,4219.487305,4217.94873,4221.538574,4204.102539,4203.589844,4198.974121,6769
4202.05127,4167.179199,4202.563965,4197.436035,4212.307617,4235.384277,4197.94873,4203.589844,4212.820313,4214.358887,4220.512695,4201.025391,4202.563965,4189.230469,6770
4201.538574,4161.538574,4200,4196.410156,4199.487305,4233.333008,4197.94873,4214.358887,4202.563965,4204.615234,4210.256348,4197.436035,4198.461426,4184.102539,6771
4202.05127,4172.307617,4198.461426,4191.794922,4195.384277,4234.871582,4197.94873,4213.333008,4197.94873,4186.153809,4196.922852,4197.436035,4198.974121,4186.666504,6772
4202.563965,4168.205078,4202.563965,4184.102539,4212.820313,4236.410156,4197.94873,4209.743652,4203.07666,4188.717773,4197.436035,4201.025391,4198.461426,4186.666504,6773
4202.563965,4157.436035,4204.615234,4189.230469,4218.974121,4233.333008,4197.94873,4214.871582,4210.769043,4200.512695,4209.743652,4202.563965,4189.230469,4192.820313,6774
4202.563965,4165.12793,4205.12793,4199.487305,4200,4238.461426,4197.94873,4220,4212.307617,4189.230469,4214.358887,4202.05127,4188.717773,4201.025391,6775
4202.563965,4173.333008,4213.333008,4201.025391,4203.07666,4249.230469,4197.436035,4227.179199,4214.871582,4186.153809,4211.281738,4202.563965,4202.563965,4197.436035,6776
4202.563965,4166.153809,4212.820313,4199.487305,4218.461426,4244.102539,4198.461426,4226.153809,4217.94873,4200,4204.615234,4203.07666,4202.05127,4189.743652,6777
4202.563965,4166.153809,4205.641113,4201.538574,4208.205078,4236.922852,4199.487305,4215.897461,4217.94873,4195.897461,4202.05127,4201.025391,4191.281738,4184.615234,6778
4202.563965,4170.769043,4210.256348,4204.615234,4194.871582,4244.102539,4200,4224.102539,4216.922852,4186.153809,4200.512695,4201.025391,4195.384277,4186.666504,6779
4202.563965,4164.102539,4212.820313,4201.538574,4202.563965,4248.205078,4200,4228.205078,4210.256348,4191.281738,4198.974121,4202.05127,4201.025391,4186.153809,6780
4202.563965,4166.153809,4207.692383,4201.025391,4206.666504,4243.589844,4200,4209.743652,4208.205078,4197.436035,4207.692383,4200.512695,4200,4183.07666,6781
4203.589844,4187.692383,4213.333008,4213.846191,4202.05127,4246.666504,4199.487305,4211.281738,4214.358887,4200.512695,4216.410156,4201.538574,4204.102539,4193.846191,6782
4203.589844,4188.717773,4217.436035,4212.820313,4206.153809,4248.205078,4198.461426,4216.922852,4207.179199,4195.897461,4205.12793,4203.07666,4204.615234,4203.07666,6783
4202.563965,4165.641113,4211.281738,4197.94873,4216.410156,4243.07666,4198.974121,4202.563965,4195.897461,4185.641113,4197.436035,4201.538574,4198.974121,4199.487305,6784
4203.07666,4168.205078,4212.307617,4198.974121,4213.846191,4243.589844,4199.487305,4210.256348,4203.07666,4185.641113,4206.153809,4202.05127,4203.589844,4202.563965,6785
4203.589844,4184.615234,4215.384277,4207.179199,4199.487305,4247.692383,4198.461426,4230.256348,4208.205078,4185.641113,4204.102539,4201.538574,4201.538574,4204.615234,6786
4203.07666,4174.871582,4212.820313,4199.487305,4194.871582,4246.153809,4197.94873,4224.102539,4200.512695,4184.102539,4196.410156,4198.461426,4187.179199,4197.436035,6787
4203.07666,4170.769043,4212.307617,4196.922852,4202.563965,4244.102539,4199.487305,4206.153809,4204.615234,4188.205078,4201.538574,4201.025391,4189.743652,4197.94873,6788
4203.07666,4191.281738,4215.897461,4214.871582,4211.281738,4247.692383,4200,4209.743652,4216.922852,4187.692383,4209.743652,4205.12793,4206.153809,4206.153809,6789
4203.07666,4189.743652,4216.922852,4216.922852,4212.307617,4251.281738,4199.487305,4229.230469,4216.922852,4184.615234,4203.07666,4203.07666,4207.692383,4204.615234,6790
4202.563965,4166.666504,4212.820313,4204.102539,4204.102539,4249.230469,4200,4224.615234,4205.641113,4182.563965,4190.769043,4200,4191.281738,4196.922852,6791
4201.025391,4164.102539,4212.820313,4203.589844,4197.436035,4245.641113,4201.025391,4198.461426,4196.410156,4173.333008,4188.205078,4197.94873,4183.07666,4189.743652,6792
4200.512695,4175.897461,4211.281738,4206.153809,4207.692383,4245.641113,4200.512695,4190.769043,4190.769043,4165.641113,4189.743652,4196.410156,4191.794922,4186.153809,6793
4201.025391,4178.974121,4205.641113,4203.589844,4216.410156,4246.153809,4200.512695,4203.589844,4184.102539,4173.846191,4192.307617,4197.436035,4199.487305,4190.769043,6794
4203.589844,4180.512695,4209.230469,4210.769043,4210.256348,4247.179199,4201.025391,4210.256348,4186.153809,4185.12793,4201.538574,4201.025391,4195.384277,4200.512695,6795
4203.589844,4183.589844,4216.410156,4218.974121,4206.666504,4249.230469,4200.512695,4212.820313,4196.922852,4183.589844,4208.717773,4202.563965,4196.922852,4204.102539,6796
4202.05127,4182.05127,4215.897461,4221.538574,4214.871582,4250.256348,4200.512695,4214.358887,4206.666504,4184.102539,4211.794922,4202.563965,4210.256348,4202.563965,6797
4202.563965,4182.05127,4216.922852,4233.846191,4226.666504,4249.743652,4200.512695,4216.922852,4215.384277,4198.461426,4220,4209.230469,4214.871582,4210.256348,6798
4204.102539,4188.717773,4220,4234.871582,4228.717773,4248.717773,4200.512695,4230.256348,4214.358887,4200.512695,4214.871582,4213.846191,4204.102539,4212.307617,6799
4204.615234,4192.820313,4216.922852,4222.563965,4221.025391,4249.230469,4200.512695,4234.358887,4207.692383,4191.794922,4204.615234,4208.717773,4196.410156,4204.615234,6800
4203.589844,4198.461426,4213.846191,4226.666504,4216.922852,4250.256348,4200.512695,4220,4214.871582,4196.410156,4214.358887,4206.153809,4208.717773,4207.692383,6801
4203.07666,4202.05127,4214.871582,4237.436035,4220,4250.769043,4200.512695,4208.205078,4221.025391,4202.563965,4222.563965,4208.717773,4222.563965,4212.307617,6802
4202.563965,4192.820313,4215.897461,4230.256348,4218.974121,4250.769043,4200.512695,4213.846191,4211.281738,4194.871582,4215.897461,4205.12793,4215.384277,4203.07666,6803
4202.563965,4186.153809,4211.794922,4218.974121,4216.410156,4250.256348,4200.512695,4221.538574,4208.717773,4191.281738,4210.769043,4201.538574,4203.589844,4200,6804
4202.05127,4188.717773,4203.07666,4216.410156,4213.846191,4250.256348,4200.512695,4214.358887,4213.333008,4192.307617,4203.07666,4204.615234,4203.589844,4203.07666,6805
4200.512695,4185.641113,4203.07666,4214.358887,4203.07666,4249.743652,4200.512695,4208.205078,4208.717773,4187.179199,4195.897461,4202.563965,4202.05127,4197.94873,6806
4202.563965,4185.12793,4212.820313,4218.974121,4204.102539,4248.205078,4200.512695,4210.769043,4205.641113,4190.256348,4206.666504,4200.512695,4196.410156,4196.410156,6807
4205.12793,4202.563965,4216.922852,4233.333008,4224.102539,4253.333008,4200.512695,4224.615234,4216.410156,4203.589844,4220.512695,4209.743652,4206.153809,4203.589844,6808
4204.615234,4207.692383,4216.922852,4237.436035,4232.307617,4260,4200.512695,4239.487305,4224.102539,4207.692383,4220.512695,4214.358887,4218.974121,4208.205078,6809
4203.07666,4186.153809,4215.897461,4220.512695,4219.487305,4255.384277,4200.512695,4225.12793,4209.743652,4194.871582,4209.743652,4205.12793,4209.230469,4204.615234,6810
4203.589844,4185.12793,4214.358887,4216.410156,4212.307617,4252.820313,4200.512695,4206.666504,4201.538574,4189.230469,4202.05127,4197.436035,4200,4196.922852,6811
4203.589844,4206.153809,4215.384277,4230.769043,4216.922852,4261.025391,4200.512695,4210.769043,4211.794922,4199.487305,4205.641113,4200.512695,4208.717773,4199.487305,6812
4202.563965,4198.974121,4215.384277,4227.179199,4217.94873,4260,4200.512695,4210.769043,4207.692383,4197.436035,4205.641113,4202.05127,4206.666504,4198.461426,6813
4202.563965,4179.487305,4211.281738,4211.794922,4214.358887,4253.333008,4200.512695,4200.512695,4192.820313,4183.589844,4200,4198.974121,4195.384277,4190.256348,6814
4202.563965,4184.615234,4210.769043,4211.281738,4207.692383,4256.410156,4200.512695,4198.974121,4194.358887,4182.05127,4198.974121,4197.436035,4200.512695,4194.358887,6815
4202.563965,4192.820313,4212.820313,4218.461426,4201.025391,4261.538574,4200.512695,4203.589844,4201.538574,4188.717773,4200.512695,4198.974121,4206.153809,4202.05127,6816
4202.563965,4187.179199,4209.743652,4213.846191,4202.563965,4258.461426,4200.512695,4214.871582,4202.05127,4189.743652,4202.563965,4199.487305,4202.05127,4193.846191,6817
4202.563965,4180.512695,4203.589844,4202.05127,4204.102539,4253.333008,4200.512695,4222.05127,4197.94873,4186.666504,4203.589844,4191.794922,4201.025391,4184.102539,6818
4202.563965,4183.589844,4202.05127,4200,4197.94873,4249.743652,4200.512695,4204.615234,4191.281738,4183.589844,4201.538574,4185.12793,4194.871582,4187.692383,6819
4202.563965,4186.666504,4203.07666,4203.07666,4198.974121,4250.256348,4200.512695,4194.871582,4190.256348,4185.641113,4198.461426,4187.179199,4184.102539,4185.12793,6820
4202.563965,4175.384277,4201.538574,4197.94873,4204.615234,4252.307617,4200.512695,4203.07666,4188.205078,4182.05127,4192.820313,4186.153809,4183.589844,4172.820313,6821
4202.563965,4165.12793,4198.461426,4193.846191,4200.512695,4249.743652,4200.512695,4189.743652,4181.538574,4168.717773,4184.102539,4182.563965,4186.153809,4168.717773,6822
4202.563965,4169.743652,4198.461426,4199.487305,4193.333008,4249.743652,4200.512695,4178.974121,4182.05127,4165.641113,4182.05127,4182.563965,4183.589844,4171.281738,6823
4202.563965,4171.794922,4200,4199.487305,4201.025391,4256.410156,4200.512695,4195.897461,4184.615234,4178.461426,4188.717773,4182.563965,4184.615234,4169.743652,6824
4203.07666,4175.384277,4202.05127,4200,4211.794922,4259.487305,4200.512695,4207.692383,4190.769043,4187.179199,4197.94873,4184.615234,4189.743652,4174.358887,6825
4202.563965,4181.538574,4202.05127,4205.641113,4209.230469,4258.974121,4200.512695,4202.563965,4200,4186.666504,4202.05127,4189.230469,4190.256348,4184.615234,6826
4201.538574,4177.94873,4200.512695,4201.538574,4202.05127,4261.538574,4200.512695,4192.820313,4192.307617,4184.102539,4199.487305,4188.205078,4186.153809,4184.615234,6827
4201.538574,4177.94873,4201.025391,4196.922852,4203.07666,4263.589844,4200.512695,4192.307617,4181.538574,4184.615234,4197.94873,4186.153809,4184.615234,4181.538574,6828
