# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:16.352692 2045 2038 2128.6584 2129.4387 2129.9589 2129.4387 2130.4791 2129.9589 2128.6584 2130.4791 2131.5195 2133.8604 2128.1382 2131.5195 2157.5295 2518.0281 
14:56:16.360603 2047 2039 2128.1382 2131.5195 2128.9185 2128.6584 2131.5195 2129.9589 2127.0978 2129.9589 2131.5195 2132.82 2125.5372 2130.4791 2155.9689 2516.9877 
14:56:16.368627 2048 2036 2125.2771 2132.0397 2131.2594 2130.7392 2130.7392 2128.6584 2127.8781 2129.4387 2132.82 2132.2998 2126.8377 2127.618 2154.9285 2511.0054 
14:56:16.376770 2046 2037 2126.5776 2130.4791 2130.7392 2130.7392 2128.9185 2125.7973 2122.416 2128.3983 2129.9589 2133.3402 2126.8377 2126.5776 2156.4891 2514.3867 
14:56:16.384683 2045 2037 2128.6584 2130.7392 2129.1786 2129.6988 2129.1786 2127.3579 2123.7165 2129.9589 2129.1786 2133.6003 2127.618 2128.9185 2157.2694 2513.3463 
14:56:16.392638 2044 2037 2130.7392 2129.6988 2129.6988 2126.8377 2127.8781 2130.4791 2126.3175 2128.9185 2130.4791 2133.6003 2130.219 2129.9589 2157.7896 2515.167 
14:56:16.400659 2045 2037 2127.3579 2128.1382 2130.7392 2129.1786 2127.618 2127.618 2127.3579 2129.6988 2129.9589 2133.0801 2131.7796 2129.4387 2156.4891 2511.2655 
14:56:16.407613 2048 2039 2130.4791 2128.3983 2128.9185 2128.9185 2127.0978 2124.7569 2122.416 2129.4387 2129.1786 2133.0801 2133.8604 2134.3806 2157.5295 2513.8665 
14:56:16.415698 2046 2038 2131.5195 2128.3983 2129.6988 2130.219 2128.3983 2125.7973 2127.618 2130.4791 2132.0397 2134.1205 2134.3806 2133.8604 2158.3098 2512.3059 
14:56:16.423614 2045 2038 2129.9589 2127.0978 2130.9993 2128.9185 2128.3983 2127.618 2128.6584 2129.9589 2132.0397 2133.3402 2134.1205 2133.8604 2160.1305 2515.167 
14:56:16.431688 2045 2036 2126.8377 2128.9185 2130.4791 2128.6584 2130.219 2131.2594 2130.9993 2130.4791 2130.219 2132.2998 2133.0801 2134.6407 2158.3098 2511.2655 
14:56:16.439657 2045 2036 2131.2594 2129.9589 2129.9589 2128.6584 2130.7392 2134.1205 2132.5599 2129.6988 2131.5195 2133.8604 2133.0801 2136.9816 2157.7896 2515.4271 
14:56:16.447690 2047 2038 2131.2594 2130.4791 2130.7392 2130.7392 2132.0397 2130.7392 2133.6003 2129.6988 2133.0801 2134.9008 2130.219 2134.1205 2159.3502 2519.0685 
14:56:16.455616 2048 2039 2129.6988 2131.5195 2129.9589 2129.9589 2130.219 2125.017 2128.3983 2130.219 2132.2998 2133.8604 2128.6584 2134.9008 2161.9512 2518.5483 
14:56:16.463617 2046 2037 2128.3983 2132.0397 2129.1786 2128.9185 2129.1786 2124.7569 2128.3983 2130.9993 2132.2998 2133.6003 2127.3579 2132.0397 2157.7896 2513.3463 
14:56:16.471676 2044 2036 2129.9589 2131.2594 2130.219 2129.4387 2126.8377 2127.8781 2126.0574 2129.6988 2132.82 2134.1205 2127.0978 2130.4791 2155.7088 2517.2478 
14:56:16.478693 2043 2037 2129.6988 2131.5195 2130.9993 2130.219 2127.0978 2132.0397 2123.9766 2128.3983 2131.7796 2134.3806 2127.618 2130.4791 2157.2694 2517.2478 
14:56:16.486615 2046 2037 2129.1786 2130.7392 2131.5195 2130.9993 2130.4791 2131.5195 2126.3175 2129.4387 2131.5195 2135.1609 2130.7392 2129.4387 2157.7896 2511.2655 
14:56:16.494647 2046 2037 2129.4387 2130.4791 2130.4791 2130.219 2130.4791 2127.0978 2127.3579 2130.4791 2132.0397 2135.421 2130.219 2128.3983 2157.7896 2509.7049 
14:56:16.502698 2047 2037 2129.6988 2130.4791 2130.7392 2130.7392 2127.618 2121.6357 2126.8377 2132.0397 2131.7796 2134.1205 2130.219 2132.2998 2157.7896 2509.7049 
14:56:16.510676 2045 2037 2129.6988 2130.9993 2129.9589 2129.1786 2127.0978 2122.9362 2126.8377 2130.7392 2129.4387 2132.0397 2130.219 2132.82 2155.9689 2511.7857 
14:56:16.518612 2044 2037 2126.8377 2129.6988 2128.9185 2129.6988 2128.3983 2129.4387 2129.6988 2130.4791 2131.2594 2132.2998 2130.4791 2130.7392 2156.4891 2513.8665 
14:56:16.526620 2044 2037 2129.1786 2128.3983 2128.6584 2128.9185 2128.3983 2134.1205 2127.8781 2129.1786 2133.3402 2134.3806 2133.0801 2138.2821 2161.431 2517.5079 
14:56:16.534895 2046 2037 2131.5195 2128.3983 2130.4791 2129.9589 2129.6988 2131.5195 2130.219 2129.9589 2132.2998 2134.6407 2135.421 2142.7038 2161.9512 2513.0862 
14:56:16.541616 2047 2038 2132.82 2128.3983 2129.4387 2127.8781 2128.1382 2127.0978 2129.4387 2129.4387 2130.9993 2133.8604 2132.82 2137.5018 2161.1709 2518.5483 
14:56:16.549611 2045 2036 2128.6584 2129.4387 2128.1382 2129.6988 2128.3983 2126.5776 2130.7392 2130.4791 2131.5195 2133.8604 2130.219 2135.1609 2160.9108 2519.5887 
14:56:16.557638 2044 2037 2129.1786 2129.4387 2128.1382 2128.3983 2130.219 2129.4387 2127.8781 2129.1786 2131.7796 2133.3402 2132.2998 2138.8023 2160.3906 2519.3286 
14:56:16.565963 2047 2038 2127.3579 2129.6988 2128.9185 2128.9185 2131.5195 2130.9993 2128.3983 2129.6988 2133.0801 2132.82 2130.219 2131.5195 2156.229 2512.566 
14:56:16.573645 2049 2039 2128.9185 2130.9993 2128.6584 2128.1382 2129.1786 2128.6584 2125.5372 2129.9589 2133.3402 2132.82 2127.0978 2127.0978 2156.229 2514.3867 
14:56:16.581644 2049 2038 2128.1382 2133.3402 2129.6988 2129.4387 2129.9589 2127.0978 2128.1382 2129.6988 2131.7796 2132.2998 2127.618 2127.3579 2155.4487 2510.4852 
14:56:16.589636 2044 2038 2127.618 2132.2998 2130.4791 2129.1786 2128.1382 2126.5776 2126.3175 2129.1786 2131.2594 2132.0397 2129.1786 2128.3983 2155.7088 2510.7453 
14:56:16.597711 2042 2036 2126.3175 2130.4791 2129.9589 2129.1786 2127.0978 2127.618 2124.2367 2130.4791 2132.5599 2132.0397 2128.6584 2128.3983 2156.229 2510.2251 
14:56:16.604647 2045 2038 2129.6988 2129.6988 2129.1786 2128.6584 2127.3579 2130.219 2123.7165 2129.9589 2131.2594 2132.5599 2131.7796 2133.3402 2157.7896 2512.566 
14:56:16.612683 2046 2039 2129.9589 2129.1786 2129.1786 2129.6988 2128.9185 2131.7796 2128.9185 2127.8781 2129.4387 2133.8604 2131.2594 2132.5599 2156.4891 2511.7857 
14:56:16.620635 2047 2038 2128.6584 2128.1382 2129.1786 2130.9993 2128.3983 2126.3175 2128.9185 2128.1382 2130.4791 2133.8604 2130.219 2134.3806 2157.5295 2513.8665 
14:56:16.628769 2045 2038 2129.4387 2128.1382 2129.1786 2129.4387 2128.1382 2123.4564 2127.8781 2129.4387 2133.3402 2132.5599 2132.0397 2137.7619 2159.6103 2514.3867 
14:56:16.636648 2043 2037 2130.7392 2128.1382 2130.4791 2128.1382 2129.1786 2128.1382 2131.2594 2130.219 2132.82 2132.82 2135.1609 2137.7619 2160.3906 2513.3463 
14:56:16.644641 2043 2036 2130.9993 2128.9185 2130.219 2128.9185 2130.7392 2134.6407 2131.5195 2130.219 2129.4387 2133.0801 2132.2998 2134.3806 2159.8704 2516.9877 
14:56:16.652636 2046 2038 2129.1786 2130.219 2129.4387 2130.7392 2131.5195 2134.9008 2130.4791 2131.7796 2131.5195 2132.82 2130.9993 2134.9008 2159.0901 2518.0281 
14:56:16.660709 2046 2039 2131.7796 2131.5195 2128.6584 2128.3983 2129.1786 2130.219 2128.9185 2129.4387 2133.6003 2134.1205 2129.6988 2134.9008 2158.5699 2519.0685 
14:56:16.668644 2046 2038 2130.4791 2132.0397 2129.6988 2128.3983 2128.3983 2123.9766 2128.9185 2128.6584 2131.7796 2133.6003 2126.3175 2129.6988 2158.3098 2517.5079 
14:56:16.675643 2046 2038 2128.9185 2132.5599 2127.618 2127.618 2128.9185 2123.1963 2123.9766 2129.1786 2130.219 2132.2998 2127.0978 2129.1786 2159.0901 2517.2478 
14:56:16.683636 2045 2037 2128.3983 2131.2594 2127.8781 2129.9589 2129.6988 2127.8781 2125.7973 2130.7392 2132.0397 2134.3806 2129.4387 2129.9589 2155.9689 2510.7453 
14:56:16.691701 2043 2036 2131.7796 2129.9589 2130.219 2130.219 2127.8781 2131.7796 2124.7569 2129.1786 2130.9993 2133.8604 2128.1382 2130.7392 2154.6684 2513.8665 
14:56:16.699642 2043 2037 2128.9185 2130.219 2130.9993 2131.2594 2129.6988 2130.7392 2126.0574 2130.4791 2128.9185 2130.219 2128.9185 2129.9589 2156.229 2510.7453 
14:56:16.707643 2045 2037 2130.219 2129.4387 2129.4387 2128.3983 2129.4387 2126.0574 2124.7569 2130.4791 2128.6584 2131.2594 2132.5599 2130.4791 2159.0901 2510.4852 
14:56:16.715634 2045 2039 2129.9589 2128.6584 2130.7392 2129.6988 2128.9185 2122.6761 2128.9185 2130.4791 2130.219 2133.8604 2131.5195 2130.9993 2157.2694 2509.4448 
14:56:16.723689 2046 2037 2129.4387 2128.1382 2130.4791 2129.6988 2127.8781 2125.017 2128.1382 2130.219 2130.7392 2133.6003 2131.2594 2136.2013 2157.5295 2513.0862 
14:56:16.731644 2046 2037 2127.8781 2129.1786 2128.9185 2128.9185 2130.4791 2131.7796 2131.5195 2130.9993 2131.2594 2132.82 2132.5599 2134.6407 2156.7492 2510.2251 
14:56:16.738648 2045 2039 2131.7796 2129.1786 2128.6584 2128.1382 2129.6988 2135.6811 2131.7796 2129.9589 2130.4791 2133.0801 2133.3402 2135.421 2158.3098 2518.0281 
14:56:16.746641 2045 2037 2132.2998 2129.6988 2128.9185 2128.3983 2129.1786 2134.1205 2130.7392 2129.4387 2129.9589 2133.3402 2133.0801 2140.1028 2161.1709 2522.1897 
14:56:16.754703 2046 2037 2132.2998 2128.9185 2128.9185 2127.3579 2129.9589 2128.1382 2128.6584 2128.9185 2130.9993 2134.3806 2134.1205 2141.9235 2161.431 2520.6291 
14:56:16.762648 2046 2037 2130.219 2129.1786 2129.9589 2128.1382 2130.7392 2125.017 2130.9993 2128.1382 2131.2594 2132.82 2130.219 2133.6003 2156.7492 2516.9877 
14:56:16.770648 2048 2039 2128.3983 2129.9589 2130.4791 2128.9185 2129.6988 2126.3175 2129.4387 2129.4387 2131.5195 2131.2594 2127.8781 2133.6003 2157.7896 2519.0685 
14:56:16.778638 2046 2037 2127.8781 2130.7392 2128.6584 2128.6584 2129.9589 2128.6584 2126.0574 2130.4791 2131.5195 2133.3402 2128.3983 2133.6003 2160.3906 2518.5483 
14:56:16.786705 2044 2035 2127.8781 2130.7392 2129.1786 2129.4387 2129.4387 2129.6988 2127.3579 2130.9993 2131.7796 2134.1205 2129.6988 2127.8781 2156.7492 2513.3463 
14:56:16.794647 2045 2036 2127.8781 2131.7796 2130.219 2128.9185 2127.8781 2133.0801 2127.8781 2130.219 2131.2594 2132.2998 2129.6988 2127.3579 2153.628 2512.3059 
14:56:16.802650 2045 2038 2127.3579 2131.2594 2129.9589 2129.9589 2128.3983 2131.2594 2127.618 2131.2594 2130.9993 2132.5599 2130.219 2130.9993 2155.4487 2508.9246 
14:56:16.809638 2045 2038 2130.219 2129.6988 2128.3983 2129.1786 2128.3983 2125.5372 2125.5372 2130.7392 2130.219 2132.2998 2129.9589 2129.9589 2157.7896 2510.7453 
14:56:16.817700 2049 2037 2129.6988 2129.6988 2129.6988 2129.4387 2127.618 2123.1963 2127.0978 2130.4791 2130.9993 2130.9993 2129.9589 2129.4387 2158.3098 2512.0458 
14:56:16.825649 2047 2039 2130.7392 2129.1786 2130.219 2127.3579 2126.3175 2125.7973 2125.7973 2128.6584 2132.0397 2133.6003 2132.2998 2135.1609 2159.6103 2514.9069 
14:56:16.833652 2045 2038 2129.9589 2127.3579 2130.9993 2127.8781 2129.6988 2129.1786 2129.9589 2129.9589 2132.5599 2135.421 2134.3806 2136.4614 2158.0497 2511.7857 
14:56:16.841688 2044 2036 2132.0397 2127.0978 2129.6988 2126.8377 2130.4791 2132.5599 2128.3983 2130.4791 2130.9993 2134.6407 2133.6003 2136.4614 2159.8704 2518.8084 
14:56:16.849689 2044 2036 2130.4791 2128.6584 2129.6988 2129.4387 2131.2594 2132.2998 2130.219 2130.219 2130.9993 2134.3806 2133.6003 2136.2013 2160.1305 2518.0281 
14:56:16.857647 2046 2037 2131.2594 2129.6988 2129.1786 2128.9185 2130.4791 2128.9185 2130.9993 2128.3983 2132.2998 2134.9008 2134.3806 2136.2013 2159.8704 2518.0281 
14:56:16.865648 2048 2039 2128.3983 2130.7392 2128.3983 2128.9185 2131.7796 2126.8377 2133.6003 2129.1786 2132.82 2134.6407 2129.9589 2132.82 2159.0901 2516.2074 
14:56:16.872676 2049 2038 2128.1382 2129.9589 2127.0978 2128.3983 2131.7796 2127.3579 2129.4387 2128.9185 2131.2594 2134.3806 2128.3983 2133.6003 2160.3906 2520.1089 
14:56:16.880702 2046 2037 2128.3983 2130.219 2128.6584 2129.9589 2132.2998 2130.7392 2130.9993 2128.3983 2131.5195 2133.0801 2128.6584 2129.4387 2156.7492 2514.3867 
14:56:16.888624 2045 2037 2129.4387 2130.9993 2129.6988 2129.1786 2128.9185 2130.4791 2127.618 2127.618 2131.5195 2132.0397 2127.618 2127.0978 2155.7088 2513.3463 
14:56:16.896647 2044 2037 2127.8781 2131.5195 2129.9589 2129.6988 2126.5776 2128.6584 2124.2367 2127.8781 2130.219 2133.0801 2127.3579 2128.6584 2155.9689 2511.5256 
14:56:16.904714 2045 2036 2129.4387 2130.9993 2129.9589 2129.9589 2127.0978 2128.1382 2124.2367 2128.9185 2130.9993 2133.8604 2131.5195 2131.7796 2156.229 2511.2655 
14:56:16.912661 2048 2039 2130.219 2130.9993 2128.3983 2128.3983 2128.6584 2126.3175 2126.5776 2129.6988 2131.7796 2133.6003 2131.5195 2128.9185 2156.229 2512.3059 
14:56:16.920640 2049 2038 2128.6584 2129.6988 2128.1382 2128.1382 2127.618 2122.416 2126.8377 2131.2594 2130.7392 2132.5599 2131.7796 2132.82 2159.0901 2513.0862 
14:56:16.928640 2045 2037 2128.9185 2128.6584 2129.4387 2128.9185 2127.3579 2127.0978 2128.9185 2131.5195 2130.7392 2132.82 2134.1205 2137.5018 2158.5699 2511.5256 
14:56:16.935693 2045 2038 2129.9589 2128.3983 2129.6988 2130.7392 2128.3983 2133.8604 2130.7392 2130.4791 2131.7796 2133.6003 2134.3806 2135.6811 2156.4891 2511.0054 
14:56:16.943660 2045 2037 2129.6988 2128.9185 2129.4387 2129.6988 2130.4791 2134.9008 2127.618 2128.6584 2130.7392 2132.82 2132.0397 2133.3402 2158.0497 2515.4271 
14:56:16.951640 2046 2038 2127.618 2128.9185 2130.7392 2129.9589 2132.5599 2133.0801 2130.7392 2129.6988 2132.2998 2132.2998 2133.0801 2136.4614 2158.3098 2514.3867 
14:56:16.959639 2045 2038 2129.9589 2128.6584 2129.9589 2128.6584 2129.9589 2130.4791 2131.7796 2129.4387 2133.6003 2133.8604 2132.82 2138.022 2158.83 2520.6291 
14:56:16.967889 2046 2039 2129.4387 2130.219 2128.9185 2129.1786 2128.6584 2127.618 2131.5195 2129.9589 2133.0801 2134.3806 2129.1786 2134.9008 2160.3906 2523.4902 
14:56:16.975642 2045 2038 2129.6988 2130.9993 2128.6584 2128.1382 2129.1786 2130.4791 2127.8781 2129.6988 2130.7392 2133.8604 2128.6584 2134.3806 2160.6507 2522.1897 
14:56:16.983641 2044 2038 2127.3579 2130.4791 2130.4791 2130.7392 2129.6988 2133.3402 2128.3983 2130.4791 2130.9993 2133.0801 2129.9589 2130.7392 2155.9689 2514.9069 
14:56:16.991639 2043 2036 2129.6988 2131.2594 2129.9589 2130.4791 2126.5776 2129.6988 2125.017 2129.4387 2132.2998 2133.6003 2128.9185 2129.1786 2157.0093 2517.5079 
14:56:16.999699 2045 2037 2128.9185 2132.2998 2128.9185 2130.4791 2128.1382 2126.5776 2127.3579 2130.4791 2132.2998 2134.9008 2126.5776 2128.3983 2158.0497 2512.566 
14:56:17.006641 2046 2038 2127.3579 2130.7392 2128.3983 2129.4387 2129.6988 2126.8377 2125.5372 2129.6988 2130.7392 2132.82 2126.8377 2130.4791 2157.2694 2512.3059 
14:56:17.014638 2044 2038 2125.7973 2130.4791 2130.4791 2130.9993 2129.9589 2125.2771 2126.0574 2129.9589 2129.6988 2130.219 2128.1382 2129.4387 2156.229 2509.7049 
14:56:17.022639 2046 2037 2131.2594 2129.6988 2130.4791 2129.1786 2127.8781 2126.5776 2125.2771 2129.4387 2130.9993 2132.0397 2132.82 2132.82 2158.5699 2510.7453 
14:56:17.030696 2045 2037 2132.0397 2128.9185 2130.219 2128.9185 2128.3983 2132.0397 2128.6584 2129.6988 2132.5599 2132.82 2133.6003 2133.3402 2156.4891 2511.2655 
14:56:17.038644 2045 2036 2129.4387 2128.6584 2130.4791 2130.219 2128.6584 2132.2998 2128.9185 2129.9589 2130.9993 2131.7796 2131.7796 2133.6003 2156.4891 2518.0281 
14:56:17.046638 2043 2036 2127.8781 2128.3983 2128.6584 2130.7392 2129.6988 2129.4387 2130.219 2130.7392 2129.6988 2132.0397 2132.2998 2135.6811 2158.0497 2516.9877 
14:56:17.053640 2043 2037 2130.7392 2128.1382 2127.3579 2129.4387 2127.8781 2128.3983 2128.6584 2130.219 2130.7392 2133.3402 2134.6407 2139.3225 2158.5699 2515.9473 
14:56:17.062694 2045 2037 2131.5195 2131.7796 2128.1382 2128.3983 2128.1382 2130.7392 2128.1382 2129.1786 2131.7796 2133.0801 2131.2594 2136.4614 2158.83 2519.0685 
14:56:17.069639 2046 2038 2130.4791 2131.5195 2128.6584 2129.1786 2130.4791 2130.9993 2129.6988 2130.7392 2131.7796 2133.6003 2132.0397 2136.7215 2161.431 2519.0685 
14:56:17.077636 2047 2038 2129.4387 2128.9185 2128.6584 2129.1786 2129.4387 2129.4387 2128.6584 2130.4791 2131.5195 2134.6407 2132.2998 2135.9412 2160.9108 2517.2478 
14:56:17.085637 2046 2038 2126.3175 2129.9589 2131.5195 2131.2594 2128.1382 2126.3175 2127.0978 2130.219 2131.2594 2134.1205 2126.8377 2129.4387 2157.5295 2516.7276 
14:56:17.093691 2045 2038 2126.3175 2130.9993 2130.9993 2129.6988 2129.9589 2126.8377 2125.5372 2129.9589 2131.2594 2132.82 2124.4968 2126.5776 2156.4891 2516.7276 
14:56:17.101638 2045 2037 2126.8377 2129.1786 2129.4387 2129.4387 2131.2594 2129.6988 2128.1382 2131.5195 2131.7796 2132.5599 2127.8781 2129.1786 2155.4487 2509.7049 
14:56:17.109637 2044 2038 2128.9185 2129.1786 2129.9589 2130.7392 2126.8377 2130.9993 2124.7569 2129.1786 2129.6988 2133.8604 2128.9185 2128.1382 2155.4487 2511.5256 
14:56:17.117638 2045 2038 2128.3983 2130.4791 2130.9993 2132.0397 2125.7973 2129.1786 2125.017 2127.618 2130.219 2133.0801 2129.9589 2128.6584 2156.4891 2510.4852 
14:56:17.125699 2046 2037 2132.5599 2128.6584 2129.1786 2127.0978 2127.618 2126.5776 2125.017 2128.6584 2131.2594 2133.0801 2132.82 2135.421 2159.6103 2512.3059 
14:56:17.133639 2045 2038 2130.9993 2127.0978 2129.6988 2128.3983 2129.1786 2126.3175 2128.9185 2132.0397 2130.9993 2134.1205 2132.82 2134.3806 2158.83 2511.0054 
14:56:17.140638 2045 2037 2130.219 2128.6584 2129.9589 2129.9589 2126.3175 2129.1786 2127.0978 2130.4791 2131.2594 2132.5599 2133.8604 2133.0801 2159.6103 2516.2074 
14:56:17.148638 2047 2039 2130.219 2130.7392 2130.219 2129.9589 2127.8781 2131.2594 2131.2594 2130.9993 2132.82 2130.219 2133.3402 2134.3806 2158.5699 2513.8665 
14:56:17.156673 2047 2038 2132.82 2129.4387 2128.9185 2128.9185 2130.4791 2130.7392 2130.9993 2132.2998 2132.0397 2131.7796 2130.9993 2136.7215 2158.5699 2515.9473 
14:56:17.164640 2045 2039 2130.7392 2127.8781 2127.618 2130.4791 2132.0397 2129.4387 2130.9993 2130.7392 2130.4791 2134.9008 2130.219 2133.8604 2159.0901 2515.9473 
14:56:17.172640 2045 2038 2129.6988 2128.9185 2128.1382 2128.3983 2129.6988 2129.1786 2128.9185 2127.8781 2130.4791 2133.6003 2132.2998 2135.1609 2160.9108 2519.3286 
14:56:17.180639 2045 2039 2128.3983 2131.5195 2128.6584 2128.3983 2129.1786 2131.7796 2130.219 2128.9185 2131.7796 2130.9993 2128.1382 2132.0397 2158.3098 2517.2478 
14:56:17.187704 2045 2039 2129.4387 2131.7796 2127.618 2128.9185 2128.3983 2130.7392 2127.0978 2129.1786 2131.7796 2131.5195 2126.5776 2129.9589 2158.3098 2517.768 
14:56:17.195638 2046 2038 2128.9185 2130.4791 2128.9185 2128.9185 2129.4387 2127.0978 2125.7973 2128.9185 2130.4791 2131.5195 2127.8781 2130.219 2159.3502 2515.4271 
14:56:17.203639 2047 2039 2128.6584 2129.6988 2130.7392 2129.1786 2129.4387 2125.7973 2127.3579 2129.1786 2131.2594 2132.0397 2127.0978 2131.7796 2158.0497 2513.0862 
14:56:17.211646 2045 2036 2128.9185 2131.7796 2129.6988 2129.9589 2127.618 2127.618 2127.618 2129.9589 2132.82 2133.6003 2125.7973 2129.9589 2156.4891 2511.0054 
14:56:17.219700 2044 2036 2128.9185 2130.9993 2130.4791 2130.219 2128.6584 2127.8781 2125.5372 2132.0397 2131.7796 2133.6003 2131.2594 2131.5195 2157.2694 2508.6645 
14:56:17.227656 2044 2036 2129.6988 2128.6584 2130.7392 2129.6988 2131.2594 2129.1786 2125.2771 2131.2594 2130.4791 2132.5599 2132.5599 2132.5599 2158.3098 2509.965 
14:56:17.235600 2047 2039 2129.9589 2128.6584 2129.6988 2131.2594 2130.4791 2129.6988 2130.4791 2131.2594 2132.0397 2133.3402 2130.219 2131.7796 2158.0497 2510.7453 
14:56:17.251690 2044 2039 2132.2998 2126.3175 2130.7392 2128.3983 2129.6988 2126.0574 2130.4791 2128.6584 2130.7392 2130.7392 2135.421 2136.9816 2158.0497 2513.8665 
14:56:17.259638 2043 2036 2133.6003 2129.4387 2130.4791 2127.3579 2129.6988 2128.6584 2130.4791 2128.6584 2132.0397 2132.0397 2132.82 2134.3806 2159.8704 2517.768 
14:56:17.266638 2044 2035 2130.4791 2132.0397 2131.2594 2129.1786 2128.6584 2134.1205 2132.82 2130.7392 2133.0801 2132.2998 2131.5195 2135.421 2160.3906 2517.5079 
14:56:17.274679 2045 2036 2132.2998 2129.6988 2129.9589 2128.1382 2128.1382 2134.3806 2128.1382 2128.1382 2131.2594 2130.7392 2131.2594 2139.0624 2159.8704 2520.6291 
14:56:17.282684 2047 2037 2130.7392 2131.2594 2128.6584 2129.4387 2130.4791 2128.1382 2128.3983 2127.8781 2132.0397 2131.2594 2127.0978 2132.2998 2157.7896 2518.0281 
14:56:17.290646 2046 2039 2129.4387 2133.8604 2128.3983 2128.6584 2130.4791 2123.9766 2126.3175 2128.6584 2133.3402 2133.0801 2126.8377 2129.4387 2159.8704 2520.6291 
14:56:17.298636 2047 2037 2127.618 2131.7796 2129.1786 2129.6988 2130.219 2126.0574 2129.4387 2129.6988 2132.0397 2133.6003 2128.3983 2128.3983 2158.5699 2513.8665 
14:56:17.306660 2043 2037 2130.219 2129.6988 2128.6584 2129.9589 2127.8781 2129.6988 2127.0978 2128.6584 2129.6988 2132.0397 2126.8377 2126.5776 2156.229 2512.3059 
14:56:17.314673 2042 2037 2129.6988 2132.0397 2129.1786 2131.2594 2127.8781 2132.2998 2125.5372 2129.6988 2129.9589 2130.9993 2127.0978 2126.0574 2155.4487 2510.7453 
14:56:17.322644 2045 2038 2130.219 2130.219 2130.219 2128.9185 2125.7973 2132.0397 2124.7569 2130.219 2132.82 2132.0397 2134.1205 2133.3402 2157.7896 2510.7453 
14:56:17.329661 2047 2039 2129.4387 2127.0978 2130.4791 2127.8781 2126.3175 2127.3579 2128.9185 2130.4791 2133.3402 2132.0397 2134.3806 2134.6407 2157.2694 2508.6645 
14:56:17.337930 2050 2039 2130.4791 2127.3579 2130.219 2127.8781 2126.8377 2120.5953 2127.8781 2128.9185 2131.7796 2131.5195 2131.7796 2135.6811 2160.1305 2514.9069 
14:56:17.345693 2048 2038 2132.2998 2128.1382 2128.9185 2128.3983 2127.618 2123.1963 2128.3983 2127.3579 2132.2998 2130.4791 2133.6003 2136.7215 2159.8704 2515.167 
14:56:17.353821 2043 2037 2132.5599 2127.0978 2127.8781 2129.4387 2128.1382 2134.1205 2130.219 2129.6988 2132.82 2131.7796 2135.421 2136.4614 2156.7492 2513.0862 
14:56:17.361658 2044 2036 2130.9993 2128.3983 2129.1786 2129.9589 2129.6988 2138.8023 2128.9185 2131.7796 2130.4791 2134.3806 2132.0397 2134.9008 2158.0497 2516.7276 
14:56:17.369719 2045 2039 2128.9185 2129.6988 2131.5195 2129.9589 2130.4791 2133.3402 2128.9185 2130.219 2129.9589 2134.9008 2132.2998 2136.7215 2161.1709 2518.0281 
14:56:17.377662 2047 2040 2128.6584 2130.219 2129.9589 2127.8781 2129.1786 2127.3579 2128.9185 2127.0978 2130.219 2134.1205 2132.0397 2135.1609 2160.3906 2518.2882 
14:56:17.385639 2048 2040 2127.0978 2130.7392 2128.9185 2129.4387 2130.219 2121.8958 2128.9185 2129.1786 2130.4791 2132.82 2128.1382 2130.219 2157.7896 2517.5079 
14:56:17.393651 2045 2038 2127.8781 2129.9589 2128.6584 2129.1786 2129.4387 2123.7165 2124.4968 2129.6988 2131.2594 2133.6003 2128.3983 2129.9589 2157.2694 2519.0685 
14:56:17.400667 2042 2036 2128.1382 2129.1786 2129.6988 2129.9589 2129.1786 2133.3402 2124.7569 2130.219 2132.0397 2133.8604 2130.9993 2130.7392 2155.7088 2513.3463 
14:56:17.408639 2044 2037 2131.7796 2132.2998 2129.6988 2128.6584 2129.4387 2137.7619 2124.2367 2130.219 2129.9589 2132.82 2127.3579 2130.4791 2156.7492 2514.1266 
14:56:17.416638 2047 2039 2129.4387 2132.82 2130.219 2130.7392 2129.9589 2128.6584 2126.5776 2131.7796 2129.6988 2132.0397 2126.8377 2129.6988 2156.7492 2510.7453 
14:56:17.424650 2048 2038 2130.7392 2127.3579 2130.4791 2130.219 2126.8377 2120.0751 2124.4968 2130.9993 2130.7392 2132.0397 2133.3402 2133.0801 2156.7492 2511.7857 
14:56:17.432697 2047 2038 2131.2594 2126.0574 2130.9993 2129.6988 2127.3579 2120.8554 2127.618 2132.5599 2130.4791 2131.2594 2133.6003 2133.8604 2157.0093 2508.1443 
14:56:17.440638 2043 2036 2133.0801 2128.6584 2129.6988 2127.618 2127.618 2126.8377 2127.0978 2130.7392 2128.9185 2130.7392 2131.7796 2136.4614 2159.6103 2513.0862 
14:56:17.448638 2043 2037 2130.9993 2130.219 2130.7392 2129.6988 2128.3983 2135.421 2129.1786 2128.1382 2130.7392 2132.2998 2133.6003 2134.6407 2158.5699 2512.8261 
14:56:17.456649 2045 2037 2132.2998 2128.3983 2131.7796 2128.9185 2129.1786 2138.5422 2129.4387 2127.3579 2130.9993 2133.0801 2134.6407 2133.8604 2159.0901 2515.6872 
14:56:17.463697 2046 2038 2130.7392 2127.8781 2128.6584 2128.6584 2131.5195 2132.2998 2132.0397 2129.4387 2129.6988 2132.5599 2132.82 2136.4614 2160.1305 2517.2478 
