# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:21.435642 2044 2037 2129.9589 2128.6584 2130.219 2129.9589 2131.5195 2128.6584 2129.9589 2129.9589 2130.4791 2132.82 2132.2998 2133.8604 2155.1886 2509.7049 
14:56:21.443604 2047 2038 2130.7392 2128.9185 2130.219 2128.6584 2129.9589 2128.3983 2130.4791 2129.9589 2129.9589 2130.9993 2132.5599 2135.9412 2158.5699 2513.6064 
14:56:21.451660 2047 2037 2132.2998 2129.4387 2130.219 2129.4387 2131.2594 2126.8377 2132.0397 2130.7392 2130.9993 2131.2594 2133.3402 2136.7215 2160.1305 2514.6468 
14:56:21.459610 2045 2039 2133.8604 2129.6988 2129.4387 2127.8781 2129.6988 2129.1786 2129.9589 2129.4387 2130.4791 2132.2998 2132.2998 2135.6811 2159.6103 2520.6291 
14:56:21.467602 2045 2037 2130.219 2130.7392 2130.7392 2128.6584 2128.6584 2130.9993 2130.4791 2129.4387 2130.4791 2130.9993 2130.4791 2134.1205 2159.8704 2520.6291 
14:56:21.475617 2045 2036 2130.9993 2130.7392 2130.219 2128.6584 2129.6988 2131.7796 2126.8377 2128.1382 2132.2998 2132.2998 2129.9589 2134.1205 2161.1709 2521.1493 
14:56:21.482638 2045 2038 2129.6988 2131.5195 2130.4791 2130.7392 2130.7392 2130.7392 2127.8781 2129.4387 2132.82 2135.1609 2128.6584 2129.9589 2157.7896 2514.9069 
14:56:21.490619 2046 2038 2131.7796 2132.82 2129.6988 2129.1786 2128.9185 2127.3579 2125.017 2129.6988 2130.7392 2133.6003 2127.3579 2127.618 2156.7492 2516.9877 
14:56:21.498601 2047 2037 2129.4387 2131.2594 2129.4387 2130.219 2129.4387 2125.7973 2125.5372 2129.6988 2130.7392 2129.9589 2126.8377 2126.0574 2155.4487 2512.566 
14:56:21.506864 2049 2038 2128.6584 2129.4387 2129.1786 2130.219 2128.1382 2128.1382 2122.9362 2128.9185 2130.7392 2131.5195 2129.1786 2128.3983 2155.7088 2512.566 
14:56:21.514647 2045 2037 2128.1382 2131.5195 2130.9993 2130.7392 2128.1382 2128.6584 2125.7973 2130.9993 2130.4791 2132.82 2130.219 2129.1786 2155.4487 2509.7049 
14:56:21.522610 2044 2038 2131.7796 2130.4791 2130.9993 2128.6584 2128.3983 2128.9185 2127.618 2130.9993 2131.7796 2132.82 2131.2594 2131.5195 2157.0093 2512.3059 
14:56:21.530602 2044 2037 2132.2998 2128.1382 2129.4387 2128.6584 2129.9589 2130.9993 2129.4387 2129.4387 2132.0397 2133.6003 2131.7796 2130.4791 2156.229 2511.7857 
14:56:21.537618 2047 2036 2130.4791 2130.4791 2128.6584 2129.6988 2128.3983 2128.9185 2126.5776 2129.1786 2130.9993 2133.8604 2133.6003 2132.0397 2158.83 2514.1266 
14:56:21.545645 2047 2038 2129.9589 2132.0397 2128.6584 2130.219 2128.9185 2126.3175 2129.6988 2131.5195 2132.0397 2133.6003 2133.3402 2136.2013 2160.6507 2513.8665 
14:56:21.553609 2046 2038 2133.3402 2128.6584 2128.9185 2129.6988 2129.9589 2128.3983 2130.7392 2132.0397 2132.2998 2133.6003 2133.8604 2140.3629 2160.3906 2515.6872 
14:56:21.561602 2043 2036 2131.7796 2130.7392 2128.9185 2129.6988 2130.9993 2131.5195 2128.3983 2128.6584 2130.219 2132.2998 2131.2594 2136.2013 2159.0901 2517.768 
14:56:21.569659 2043 2036 2127.8781 2131.7796 2128.9185 2129.9589 2130.9993 2131.7796 2128.9185 2127.8781 2130.9993 2131.5195 2131.5195 2135.421 2159.3502 2518.2882 
14:56:21.577629 2043 2036 2128.6584 2128.6584 2128.1382 2128.9185 2130.7392 2133.6003 2130.7392 2129.6988 2132.5599 2133.6003 2132.5599 2134.9008 2159.0901 2516.4675 
14:56:21.585608 2045 2037 2129.6988 2129.9589 2130.7392 2129.4387 2130.219 2131.2594 2129.4387 2130.219 2131.5195 2134.1205 2128.3983 2130.4791 2157.2694 2513.0862 
14:56:21.593602 2049 2037 2129.9589 2134.1205 2130.9993 2129.1786 2128.6584 2125.017 2125.7973 2127.8781 2129.6988 2133.3402 2123.9766 2128.1382 2156.229 2513.3463 
14:56:21.601858 2045 2039 2127.618 2132.82 2129.1786 2130.219 2127.618 2123.7165 2126.3175 2129.4387 2130.7392 2134.6407 2127.3579 2130.7392 2155.9689 2510.2251 
14:56:21.608616 2044 2038 2128.9185 2130.4791 2129.4387 2129.1786 2126.3175 2127.618 2123.7165 2129.4387 2130.7392 2133.6003 2128.6584 2130.9993 2157.5295 2512.3059 
14:56:21.616661 2044 2036 2129.4387 2131.5195 2132.82 2130.9993 2128.1382 2128.9185 2125.5372 2129.6988 2129.9589 2130.7392 2128.1382 2128.3983 2157.0093 2510.7453 
14:56:21.624602 2045 2037 2132.2998 2130.9993 2130.9993 2130.7392 2128.1382 2129.6988 2125.017 2130.4791 2128.1382 2132.0397 2131.5195 2131.7796 2157.0093 2513.6064 
14:56:21.632848 2046 2037 2130.4791 2129.1786 2129.6988 2130.7392 2128.3983 2129.6988 2128.1382 2132.0397 2129.6988 2134.9008 2133.0801 2133.3402 2157.2694 2510.2251 
14:56:21.640614 2048 2037 2131.5195 2128.6584 2131.2594 2128.3983 2126.8377 2126.3175 2126.8377 2130.4791 2133.0801 2133.3402 2132.0397 2135.1609 2159.6103 2513.8665 
14:56:21.648610 2046 2039 2130.4791 2130.4791 2132.0397 2128.6584 2128.1382 2125.5372 2130.9993 2130.9993 2133.3402 2133.0801 2133.0801 2137.2417 2159.0901 2513.0862 
14:56:21.656602 2045 2035 2131.7796 2132.0397 2130.219 2128.6584 2128.1382 2129.1786 2131.7796 2130.9993 2130.219 2134.3806 2134.3806 2139.3225 2159.8704 2517.5079 
14:56:21.664676 2045 2035 2129.6988 2131.7796 2130.219 2130.4791 2129.9589 2132.5599 2131.5195 2130.9993 2130.219 2132.82 2130.7392 2134.6407 2160.9108 2519.0685 
14:56:21.671608 2046 2036 2129.6988 2130.219 2129.6988 2129.4387 2129.9589 2134.1205 2126.8377 2129.6988 2131.5195 2131.5195 2130.4791 2134.3806 2160.9108 2522.1897 
14:56:21.679608 2047 2036 2130.219 2130.9993 2129.1786 2128.6584 2129.4387 2133.0801 2127.8781 2128.9185 2131.2594 2132.82 2130.9993 2133.0801 2157.2694 2518.8084 
14:56:21.687600 2046 2038 2131.5195 2131.5195 2129.1786 2128.1382 2127.618 2127.618 2127.3579 2129.1786 2131.2594 2133.3402 2130.4791 2132.0397 2157.7896 2519.0685 
14:56:21.695645 2048 2039 2130.219 2131.5195 2128.9185 2128.9185 2129.4387 2124.2367 2125.7973 2130.9993 2130.9993 2132.82 2128.6584 2130.7392 2158.3098 2515.9473 
14:56:21.703609 2044 2037 2129.4387 2131.5195 2129.6988 2130.4791 2129.9589 2126.5776 2125.2771 2130.9993 2131.2594 2134.1205 2129.1786 2131.2594 2157.0093 2513.6064 
14:56:21.711608 2044 2036 2128.9185 2131.5195 2130.219 2130.219 2128.6584 2130.219 2126.5776 2129.9589 2131.5195 2133.6003 2127.8781 2130.7392 2156.4891 2513.0862 
14:56:21.719607 2043 2038 2129.6988 2130.219 2130.4791 2129.9589 2127.8781 2128.3983 2127.618 2131.5195 2131.5195 2132.5599 2128.6584 2131.7796 2157.0093 2510.7453 
14:56:21.727640 2047 2037 2132.2998 2129.9589 2130.219 2129.1786 2128.6584 2127.3579 2128.3983 2130.9993 2129.9589 2133.6003 2130.9993 2131.2594 2157.2694 2510.2251 
14:56:21.734608 2047 2038 2129.9589 2130.219 2130.4791 2129.9589 2130.219 2127.618 2130.7392 2129.4387 2129.4387 2134.1205 2132.0397 2130.7392 2157.2694 2509.965 
14:56:21.742607 2047 2038 2130.219 2129.1786 2129.1786 2129.1786 2129.6988 2127.618 2128.3983 2129.1786 2129.1786 2133.3402 2133.6003 2136.7215 2158.83 2513.6064 
14:56:21.750623 2045 2037 2131.7796 2128.1382 2130.4791 2130.4791 2129.1786 2128.3983 2130.219 2131.5195 2131.2594 2134.1205 2134.6407 2140.3629 2158.83 2513.8665 
14:56:21.758644 2044 2037 2133.0801 2129.6988 2131.5195 2129.4387 2128.6584 2131.7796 2129.6988 2130.219 2132.5599 2132.82 2132.5599 2136.9816 2160.1305 2520.8892 
14:56:21.766608 2045 2037 2129.4387 2131.5195 2129.9589 2129.4387 2131.2594 2133.0801 2129.1786 2130.9993 2132.2998 2130.7392 2132.2998 2135.421 2159.8704 2520.6291 
14:56:21.774608 2046 2038 2130.9993 2130.7392 2128.6584 2127.0978 2131.2594 2131.5195 2127.0978 2130.219 2130.7392 2132.2998 2133.3402 2138.5422 2159.8704 2521.4094 
14:56:21.782623 2046 2038 2129.6988 2131.7796 2130.9993 2129.1786 2131.5195 2128.9185 2131.7796 2129.4387 2129.9589 2133.6003 2129.1786 2134.3806 2158.83 2516.4675 
14:56:21.790643 2045 2038 2128.9185 2133.0801 2130.9993 2129.1786 2132.0397 2127.618 2127.8781 2128.6584 2130.4791 2132.82 2127.618 2132.5599 2158.83 2520.1089 
14:56:21.798607 2044 2037 2126.8377 2132.0397 2130.7392 2128.9185 2132.5599 2130.219 2127.618 2130.4791 2132.82 2133.8604 2128.1382 2130.9993 2154.6684 2516.4675 
14:56:21.806606 2045 2036 2128.9185 2130.219 2130.7392 2128.1382 2128.9185 2131.7796 2128.1382 2130.4791 2131.7796 2134.6407 2126.5776 2127.8781 2153.8881 2513.3463 
14:56:21.813607 2044 2038 2127.618 2131.7796 2130.9993 2129.6988 2127.8781 2129.6988 2129.1786 2129.4387 2128.9185 2132.82 2125.7973 2125.2771 2155.7088 2509.1847 
14:56:21.821650 2044 2037 2128.3983 2131.7796 2130.7392 2129.1786 2127.3579 2126.3175 2125.2771 2129.9589 2129.4387 2132.82 2131.5195 2130.9993 2157.7896 2511.7857 
14:56:21.829607 2046 2037 2129.1786 2129.4387 2130.7392 2128.3983 2126.8377 2125.5372 2127.0978 2132.2998 2130.219 2133.6003 2132.2998 2131.7796 2156.229 2512.0458 
14:56:21.837609 2046 2038 2130.4791 2128.9185 2130.4791 2127.0978 2127.0978 2126.5776 2128.6584 2131.2594 2129.4387 2133.6003 2131.7796 2134.6407 2158.83 2514.9069 
14:56:21.845609 2043 2037 2130.9993 2130.7392 2129.1786 2127.3579 2129.4387 2129.4387 2129.4387 2128.9185 2129.6988 2133.0801 2132.82 2137.7619 2160.3906 2514.3867 
14:56:21.853653 2045 2037 2130.9993 2130.9993 2128.3983 2129.9589 2129.1786 2130.4791 2128.3983 2130.9993 2130.4791 2132.2998 2134.3806 2138.022 2158.83 2514.1266 
14:56:21.861616 2049 2039 2130.219 2130.9993 2129.1786 2130.219 2127.8781 2130.219 2128.3983 2131.2594 2130.7392 2132.0397 2133.0801 2135.1609 2158.5699 2517.768 
14:56:21.868613 2047 2039 2129.1786 2130.7392 2131.2594 2129.6988 2129.4387 2128.3983 2131.7796 2129.1786 2131.7796 2133.0801 2132.0397 2134.6407 2160.1305 2518.0281 
14:56:21.876656 2046 2038 2130.219 2131.2594 2129.9589 2129.6988 2130.7392 2126.5776 2130.9993 2127.8781 2130.9993 2134.6407 2129.4387 2133.3402 2159.3502 2517.2478 
14:56:21.884652 2045 2036 2128.1382 2131.2594 2129.4387 2130.4791 2131.7796 2127.3579 2129.6988 2129.4387 2130.219 2134.6407 2127.0978 2132.82 2157.7896 2516.7276 
14:56:21.892613 2043 2037 2127.8781 2131.7796 2129.1786 2127.0978 2130.7392 2131.7796 2126.8377 2128.3983 2130.4791 2134.3806 2128.1382 2133.0801 2158.83 2519.0685 
14:56:21.900612 2043 2037 2128.3983 2131.7796 2130.219 2128.6584 2130.219 2131.5195 2127.3579 2129.9589 2131.2594 2134.3806 2129.9589 2129.4387 2157.2694 2512.566 
14:56:21.908643 2046 2038 2131.2594 2132.2998 2129.6988 2128.9185 2128.6584 2127.0978 2123.9766 2129.4387 2129.6988 2134.6407 2128.6584 2129.4387 2157.7896 2513.6064 
14:56:21.916635 2048 2038 2129.4387 2132.5599 2129.4387 2130.4791 2128.6584 2125.2771 2125.017 2128.9185 2130.4791 2134.6407 2128.6584 2132.0397 2157.7896 2511.5256 
14:56:21.924606 2045 2037 2131.2594 2129.6988 2128.3983 2128.3983 2127.0978 2125.7973 2123.9766 2130.219 2130.7392 2133.8604 2131.7796 2132.0397 2157.5295 2513.3463 
14:56:21.932604 2045 2036 2130.219 2128.3983 2129.9589 2128.6584 2128.9185 2127.8781 2128.3983 2133.0801 2128.9185 2133.6003 2132.5599 2128.1382 2156.4891 2509.965 
14:56:21.939619 2045 2036 2130.219 2129.4387 2130.4791 2128.6584 2129.1786 2132.2998 2127.3579 2129.6988 2128.3983 2134.9008 2132.82 2133.8604 2158.5699 2514.1266 
14:56:21.947627 2043 2038 2128.1382 2130.4791 2130.219 2129.9589 2129.1786 2134.1205 2128.9185 2129.4387 2130.7392 2134.1205 2132.82 2136.7215 2157.7896 2513.0862 
14:56:21.955605 2046 2038 2129.4387 2129.4387 2129.4387 2126.3175 2128.9185 2129.6988 2129.1786 2131.5195 2131.5195 2132.82 2133.8604 2135.9412 2158.3098 2517.768 
14:56:21.963604 2047 2039 2128.9185 2129.4387 2129.6988 2126.0574 2131.2594 2126.3175 2132.82 2131.5195 2130.7392 2134.3806 2132.2998 2135.421 2159.8704 2518.5483 
14:56:21.971657 2046 2039 2129.9589 2130.7392 2129.9589 2128.6584 2130.219 2127.0978 2130.7392 2129.4387 2130.9993 2134.6407 2130.9993 2138.8023 2160.1305 2520.1089 
14:56:21.979615 2045 2037 2129.9589 2131.7796 2129.6988 2129.9589 2129.9589 2131.7796 2130.219 2130.4791 2131.5195 2132.2998 2128.9185 2135.1609 2157.2694 2517.768 
14:56:21.987605 2043 2037 2130.7392 2130.4791 2129.1786 2128.9185 2130.219 2134.3806 2128.9185 2130.9993 2130.9993 2132.2998 2129.6988 2135.1609 2158.5699 2519.0685 
14:56:21.995604 2044 2037 2130.4791 2130.7392 2129.4387 2129.4387 2130.9993 2133.6003 2127.618 2130.4791 2131.2594 2133.6003 2129.4387 2134.6407 2159.6103 2517.2478 
14:56:22.002652 2046 2037 2129.1786 2131.5195 2130.219 2130.4791 2130.4791 2129.1786 2127.618 2130.9993 2132.0397 2132.5599 2128.6584 2131.2594 2157.2694 2515.167 
14:56:22.010615 2047 2037 2129.1786 2132.2998 2129.4387 2129.9589 2129.4387 2123.9766 2127.0978 2129.1786 2129.9589 2132.2998 2127.618 2129.6988 2156.4891 2518.0281 
14:56:22.018604 2048 2038 2128.3983 2131.2594 2129.9589 2131.2594 2129.9589 2123.4564 2127.618 2130.4791 2128.3983 2133.8604 2128.9185 2130.219 2156.229 2514.1266 
14:56:22.026603 2047 2037 2128.1382 2129.6988 2129.1786 2129.9589 2130.219 2128.9185 2127.618 2131.2594 2129.9589 2134.6407 2128.3983 2128.9185 2155.4487 2511.0054 
14:56:22.034860 2043 2036 2127.0978 2129.4387 2129.9589 2129.1786 2128.9185 2130.9993 2129.9589 2129.6988 2132.82 2133.6003 2128.9185 2130.7392 2156.4891 2512.3059 
14:56:22.042607 2044 2038 2130.4791 2129.4387 2130.4791 2128.1382 2127.618 2129.1786 2126.5776 2128.3983 2131.2594 2133.8604 2134.1205 2137.2417 2159.0901 2515.167 
14:56:22.050607 2047 2039 2130.9993 2129.1786 2130.219 2130.9993 2130.219 2128.9185 2128.6584 2131.7796 2128.3983 2134.1205 2136.4614 2138.2821 2157.5295 2507.8842 
14:56:22.058604 2048 2040 2132.2998 2130.4791 2128.6584 2128.3983 2129.1786 2128.9185 2128.9185 2130.7392 2127.618 2133.8604 2131.7796 2136.7215 2159.0901 2514.6468 
14:56:22.065836 2046 2039 2130.7392 2132.2998 2130.219 2127.3579 2127.618 2127.8781 2129.9589 2130.219 2129.4387 2133.8604 2130.4791 2137.2417 2160.3906 2519.0685 
14:56:22.073605 2044 2038 2131.7796 2130.9993 2131.2594 2127.618 2128.1382 2129.6988 2127.618 2129.9589 2130.4791 2133.8604 2134.3806 2138.8023 2159.8704 2519.3286 
14:56:22.081606 2043 2036 2128.6584 2130.9993 2130.4791 2129.6988 2130.9993 2132.82 2131.2594 2129.4387 2129.6988 2133.3402 2130.9993 2132.5599 2157.5295 2513.8665 
14:56:22.089603 2044 2037 2129.4387 2132.5599 2129.4387 2129.4387 2129.1786 2132.5599 2128.6584 2128.9185 2129.9589 2133.6003 2127.3579 2129.9589 2159.6103 2518.0281 
14:56:22.097647 2047 2036 2129.6988 2132.0397 2129.9589 2130.9993 2129.9589 2130.219 2128.3983 2130.9993 2131.7796 2133.8604 2128.6584 2127.618 2158.3098 2514.1266 
14:56:22.105600 2048 2038 2130.7392 2130.219 2129.9589 2129.6988 2130.219 2125.7973 2126.5776 2129.1786 2130.7392 2132.82 2129.9589 2129.1786 2157.0093 2513.8665 
14:56:22.113601 2033 2037 2128.9185 2130.9993 2129.9589 2128.6584 2130.219 2123.7165 2126.5776 2128.6584 2129.6988 2133.8604 2128.6584 2130.4791 2156.7492 2512.0458 
14:56:22.121604 2044 2038 2129.6988 2130.7392 2130.4791 2128.9185 2128.3983 2127.618 2124.7569 2129.9589 2130.4791 2135.1609 2130.9993 2131.7796 2158.0497 2513.0862 
14:56:22.129643 2044 2036 2130.7392 2130.219 2130.9993 2129.9589 2128.6584 2133.3402 2126.5776 2129.1786 2130.9993 2132.82 2131.5195 2128.6584 2157.2694 2512.8261 
14:56:22.136604 2044 2036 2131.7796 2129.6988 2130.4791 2130.219 2128.6584 2130.9993 2126.0574 2129.6988 2130.9993 2131.7796 2131.5195 2132.82 2157.7896 2513.8665 
14:56:22.144601 2045 2038 2131.5195 2129.6988 2129.4387 2129.9589 2128.9185 2127.8781 2126.5776 2132.0397 2130.7392 2133.0801 2133.6003 2136.4614 2157.5295 2512.566 
14:56:22.152602 2046 2037 2130.7392 2129.4387 2129.9589 2130.4791 2128.9185 2127.3579 2130.219 2131.7796 2130.9993 2133.3402 2135.9412 2135.6811 2157.7896 2512.8261 
14:56:22.160648 2047 2038 2131.7796 2129.4387 2129.4387 2129.1786 2128.3983 2128.3983 2130.4791 2130.219 2131.2594 2133.0801 2133.6003 2135.421 2159.8704 2517.2478 
14:56:22.168602 2046 2036 2131.2594 2129.6988 2129.4387 2129.4387 2129.6988 2130.7392 2130.4791 2132.0397 2132.0397 2133.8604 2132.82 2137.7619 2160.1305 2515.6872 
14:56:22.176628 2045 2036 2131.5195 2130.9993 2129.6988 2129.1786 2129.6988 2133.6003 2129.9589 2130.219 2131.7796 2133.3402 2132.0397 2135.1609 2159.3502 2517.768 
14:56:22.184604 2044 2036 2129.9589 2131.5195 2131.2594 2129.9589 2129.1786 2131.5195 2130.9993 2128.9185 2132.2998 2133.0801 2129.4387 2130.4791 2159.0901 2519.8488 
14:56:22.192684 2045 2036 2131.2594 2130.9993 2130.219 2127.3579 2129.9589 2128.6584 2127.8781 2129.4387 2130.9993 2133.8604 2128.9185 2130.4791 2160.3906 2520.369 
14:56:22.199610 2044 2037 2129.9589 2131.2594 2130.219 2128.3983 2132.0397 2127.8781 2128.6584 2130.9993 2131.5195 2134.1205 2129.4387 2129.6988 2157.5295 2512.0458 
14:56:22.207603 2045 2037 2130.9993 2130.9993 2130.9993 2128.6584 2129.1786 2127.618 2124.7569 2129.4387 2131.5195 2133.8604 2129.6988 2131.2594 2157.0093 2514.6468 
14:56:22.215603 2044 2037 2128.3983 2129.9589 2132.2998 2130.7392 2127.8781 2128.1382 2125.2771 2130.219 2130.219 2133.8604 2129.1786 2132.2998 2156.7492 2511.7857 
14:56:22.223651 2045 2037 2129.1786 2129.4387 2129.9589 2129.1786 2127.3579 2129.1786 2124.2367 2129.6988 2130.219 2134.1205 2129.4387 2130.9993 2157.5295 2512.566 
14:56:22.231609 2044 2038 2127.3579 2130.4791 2129.1786 2130.7392 2128.3983 2128.3983 2127.618 2130.219 2130.219 2134.1205 2130.219 2127.618 2156.7492 2511.0054 
14:56:22.239606 2045 2037 2128.9185 2129.4387 2129.4387 2130.9993 2127.618 2127.8781 2126.8377 2129.1786 2129.1786 2133.3402 2133.6003 2131.7796 2157.5295 2510.7453 
14:56:22.247601 2047 2037 2130.219 2129.1786 2130.219 2129.6988 2128.9185 2129.4387 2129.9589 2129.6988 2130.4791 2133.3402 2133.8604 2132.82 2156.4891 2507.1039 
14:56:22.255660 2046 2038 2133.3402 2128.6584 2129.6988 2126.8377 2128.3983 2129.1786 2128.6584 2130.7392 2130.219 2133.6003 2132.82 2135.1609 2159.6103 2516.4675 
14:56:22.263608 2046 2037 2132.0397 2128.6584 2129.4387 2129.6988 2128.9185 2128.9185 2129.6988 2131.5195 2129.4387 2133.3402 2133.0801 2138.5422 2160.6507 2520.6291 
14:56:22.270602 2045 2037 2131.2594 2128.6584 2129.6988 2130.9993 2129.9589 2130.219 2131.7796 2129.9589 2132.0397 2132.82 2134.6407 2139.3225 2159.6103 2518.8084 
14:56:22.278607 2044 2036 2130.7392 2128.6584 2129.9589 2128.3983 2130.9993 2131.7796 2131.2594 2128.1382 2132.82 2130.9993 2132.0397 2133.0801 2158.5699 2518.0281 
14:56:22.286653 2045 2037 2129.6988 2127.8781 2130.219 2127.618 2130.219 2131.2594 2127.8781 2128.6584 2129.9589 2131.5195 2132.2998 2134.9008 2161.1709 2519.8488 
14:56:22.294602 2047 2037 2129.4387 2128.9185 2130.219 2128.3983 2130.7392 2130.7392 2128.9185 2129.4387 2130.219 2134.6407 2131.5195 2136.4614 2161.1709 2516.2074 
14:56:22.302602 2045 2038 2127.8781 2130.4791 2132.0397 2129.6988 2131.5195 2128.9185 2130.7392 2129.4387 2132.5599 2134.3806 2128.3983 2130.7392 2156.7492 2511.2655 
14:56:22.310713 2045 2038 2127.0978 2130.9993 2130.7392 2128.9185 2129.6988 2128.1382 2126.8377 2128.3983 2131.2594 2133.0801 2127.0978 2126.3175 2154.9285 2513.0862 
14:56:22.318563 2045 2037 2126.5776 2129.4387 2129.9589 2129.1786 2128.9185 2128.1382 2125.5372 2130.4791 2130.9993 2134.6407 2129.4387 2129.1786 2156.7492 2510.7453 
14:56:22.333585 2045 2040 2127.0978 2131.7796 2132.5599 2130.4791 2128.6584 2127.618 2128.9185 2131.7796 2130.219 2130.219 2130.7392 2128.3983 2157.5295 2510.2251 
14:56:22.341608 2044 2036 2131.2594 2130.9993 2130.7392 2129.1786 2126.5776 2127.618 2127.0978 2129.9589 2128.3983 2132.5599 2134.9008 2133.6003 2157.2694 2513.0862 
14:56:22.349603 2044 2037 2131.2594 2128.3983 2130.7392 2129.6988 2127.8781 2128.9185 2129.6988 2131.5195 2129.1786 2133.6003 2135.1609 2134.6407 2158.5699 2510.4852 
14:56:22.357579 2046 2038 2130.9993 2127.8781 2130.219 2129.1786 2128.1382 2130.7392 2128.3983 2131.5195 2129.9589 2131.7796 2133.6003 2136.7215 2160.1305 2516.4675 
14:56:22.365580 2045 2037 2128.6584 2128.6584 2129.9589 2130.219 2129.6988 2130.7392 2131.2594 2129.9589 2130.4791 2133.0801 2133.8604 2139.0624 2159.0901 2515.9473 
14:56:22.373638 2045 2036 2130.7392 2128.1382 2130.4791 2128.3983 2129.1786 2129.1786 2129.6988 2128.1382 2130.7392 2133.0801 2133.6003 2139.0624 2159.8704 2518.2882 
14:56:22.381595 2045 2038 2128.6584 2129.6988 2131.7796 2129.1786 2130.9993 2128.6584 2131.5195 2131.5195 2131.2594 2130.4791 2131.5195 2133.8604 2159.0901 2516.4675 
14:56:22.389577 2046 2038 2128.6584 2132.2998 2130.7392 2128.6584 2131.5195 2130.7392 2130.4791 2131.2594 2131.5195 2132.5599 2131.5195 2134.3806 2159.0901 2520.1089 
14:56:22.397582 2045 2038 2128.3983 2132.5599 2129.9589 2129.4387 2130.219 2132.5599 2132.2998 2127.8781 2131.5195 2135.1609 2129.1786 2131.5195 2157.2694 2517.768 
14:56:22.404639 2044 2037 2129.4387 2130.9993 2130.219 2129.6988 2127.0978 2128.6584 2127.3579 2127.618 2130.4791 2132.82 2126.5776 2129.9589 2156.7492 2517.768 
14:56:22.412614 2044 2037 2128.1382 2131.7796 2130.4791 2129.6988 2127.8781 2125.2771 2123.9766 2129.9589 2130.219 2130.9993 2127.3579 2128.1382 2156.4891 2513.8665 
14:56:22.420571 2045 2037 2127.8781 2131.7796 2129.9589 2128.9185 2128.3983 2127.0978 2124.7569 2129.6988 2131.5195 2132.82 2130.9993 2127.0978 2158.83 2513.0862 
14:56:22.428670 2044 2038 2128.9185 2130.4791 2130.219 2128.9185 2128.3983 2128.6584 2126.8377 2129.6988 2132.2998 2131.7796 2130.219 2127.3579 2159.0901 2512.3059 
14:56:22.436637 2045 2037 2130.4791 2129.9589 2130.9993 2129.6988 2127.8781 2126.5776 2125.2771 2132.2998 2130.9993 2130.7392 2130.219 2131.2594 2157.5295 2510.4852 
14:56:22.444683 2045 2038 2130.9993 2130.9993 2130.9993 2129.6988 2127.8781 2127.8781 2125.5372 2132.82 2129.6988 2134.1205 2129.9589 2130.219 2156.7492 2511.5256 
14:56:22.452567 2047 2038 2129.4387 2129.4387 2131.7796 2130.4791 2128.9185 2129.6988 2130.4791 2132.2998 2130.4791 2134.6407 2131.5195 2131.2594 2157.5295 2512.0458 
14:56:22.460609 2046 2037 2130.7392 2128.3983 2130.9993 2128.9185 2129.4387 2130.219 2130.219 2131.5195 2130.4791 2132.2998 2132.82 2136.4614 2159.0901 2514.6468 
14:56:22.467838 2045 2038 2132.0397 2129.4387 2130.219 2128.9185 2130.219 2130.7392 2130.219 2132.5599 2130.4791 2133.6003 2133.8604 2137.5018 2159.6103 2515.9473 
14:56:22.475602 2044 2038 2132.5599 2130.219 2130.219 2127.8781 2129.4387 2131.2594 2129.1786 2129.9589 2129.4387 2135.1609 2133.0801 2135.1609 2160.1305 2521.1493 
14:56:22.483603 2044 2038 2128.9185 2129.6988 2130.4791 2129.1786 2129.4387 2129.1786 2129.1786 2128.3983 2130.7392 2133.6003 2131.2594 2132.5599 2159.8704 2519.0685 
14:56:22.491626 2046 2040 2130.4791 2129.1786 2128.3983 2128.1382 2130.219 2128.1382 2126.5776 2128.1382 2131.2594 2134.3806 2132.0397 2132.82 2159.8704 2520.369 
14:56:22.499647 2045 2039 2129.6988 2130.9993 2129.6988 2130.219 2131.5195 2128.1382 2129.4387 2130.7392 2130.4791 2135.1609 2130.9993 2130.9993 2156.7492 2514.6468 
14:56:22.507646 2046 2036 2130.219 2131.7796 2130.7392 2129.4387 2127.3579 2127.0978 2124.2367 2130.4791 2128.9185 2133.8604 2127.8781 2129.9589 2155.7088 2514.1266 
14:56:22.515603 2044 2037 2127.8781 2132.0397 2131.2594 2129.6988 2127.3579 2126.3175 2123.9766 2129.6988 2130.9993 2134.3806 2125.2771 2127.0978 2153.628 2509.1847 
14:56:22.523616 2045 2037 2129.6988 2132.0397 2130.4791 2129.6988 2128.9185 2127.618 2127.0978 2129.1786 2131.5195 2134.1205 2128.1382 2128.9185 2154.1482 2510.2251 
14:56:22.530649 2047 2037 2128.9185 2131.7796 2130.7392 2130.7392 2129.6988 2128.1382 2130.7392 2130.4791 2129.1786 2130.7392 2130.219 2128.3983 2154.6684 2507.6241 
14:56:22.538604 2048 2038 2129.6988 2129.9589 2130.4791 2128.1382 2126.5776 2126.5776 2126.0574 2129.9589 2129.4387 2131.5195 2130.9993 2129.9589 2156.229 2512.0458 
14:56:22.546602 2046 2036 2129.9589 2128.9185 2130.4791 2127.8781 2127.0978 2127.3579 2128.3983 2129.1786 2132.5599 2134.9008 2130.7392 2130.7392 2155.7088 2512.566 
